comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
137,250,313.15,0.5129,0.8358,0.8312322497367859,15.327,14.863571166992188,3.023608684539795,0.4567742347717285,0.18398404121398926
137,250,313.15,0.5775,0.8673,0.8626194596290588,16.663,16.119728088378906,3.2603495121002197,0.4680514335632324,0.19077134132385254
137,250,313.15,0.6356,0.892,0.8867199420928955,17.817,17.106616973876953,3.987104892730713,0.5280077457427979,0.2016301155090332
137,250,313.15,0.7047,0.9178,0.91465163230896,19.162,18.302234649658203,4.486827850341797,0.3148376941680908,0.20044159889221191
137,250,313.15,0.7779,0.9418,0.9390091300010681,20.569,19.824111938476562,3.621412515640259,0.2790868282318115,0.20324182510375977
137,250,313.15,0.8495,0.9626,0.9591993689537048,21.958,21.00211524963379,4.35324239730835,0.34006237983703613,0.18835806846618652
137,250,313.15,0.9007,0.9762,0.9728032946586609,22.874,21.912899017333984,4.201720237731934,0.33966898918151855,0.18881559371948242
137,250,313.15,0.9834,0.9963,0.9952865242958069,24.326,22.878877639770508,5.948871612548828,0.10134577751159668,0.17774605751037598
204,5,338.71,0.1,0.1143,0.12448782473802567,748.851,743.1521606445312,0.761012852191925,1.0187827348709106,0.20166778564453125
204,5,338.71,0.2,0.2247,0.22738364338874817,763.46,748.32177734375,1.9828470945358276,0.26836395263671875,0.2009594440460205
204,5,338.71,0.3,0.3313,0.3406391143798828,777.87,767.2225341796875,1.3687970638275146,0.9339123964309692,0.19717645645141602
204,5,338.71,0.4,0.4344,0.4390043616294861,792.0,775.7131958007812,2.0564146041870117,0.46043694019317627,0.19881868362426758
204,5,338.71,0.5,0.5344,0.5400640964508057,805.87,764.6378173828125,5.116480350494385,0.566411018371582,0.1945641040802002
204,303,324.82,0.2,0.2088,0.214143306016922,594.881,560.4142456054688,5.793887615203857,0.5343303084373474,0.18602728843688965
204,303,324.82,0.1,0.1057,0.11168581247329712,590.54,567.2295532226562,3.9473068714141846,0.5985811352729797,0.22582721710205078
204,303,324.82,0.3,0.3099,0.3151211440563202,598.67,559.6353149414062,6.520231246948242,0.5221158266067505,0.20333027839660645
204,303,324.82,0.4,0.4096,0.41491982340812683,601.84,563.0158081054688,6.4509196281433105,0.5319833755493164,0.20388412475585938
204,303,324.82,0.5,0.5082,0.5149538516998291,604.47,569.1080932617188,5.850063800811768,0.6753861904144287,0.2038872241973877
204,303,324.82,0.6,0.6063,0.6077081561088562,606.54,572.9148559570312,5.543760299682617,0.14081597328186035,0.19864773750305176
204,303,324.82,0.7,0.7042,0.7066863775253296,608.261,578.1810913085938,4.945228099822998,0.24863481521606445,0.18587350845336914
204,303,324.82,0.8,0.8024,0.8009595274925232,609.501,594.4398803710938,2.4710536003112793,0.14404654502868652,0.18811655044555664
204,303,324.82,0.9,0.9009,0.9075616598129272,610.321,575.1878662109375,5.756498336791992,0.6661653518676758,0.1897599697113037
204,5,310.93,0.1,0.1206,0.12903115153312683,364.661,352.293701171875,3.391453742980957,0.8431151509284973,0.19734716415405273
204,5,310.93,0.2,0.2345,0.241190105676651,373.9,365.41522216796875,2.2692623138427734,0.6690099835395813,0.20058321952819824
204,5,310.93,0.3,0.3425,0.3497527241706848,382.801,379.616943359375,0.8317772150039673,0.7252722978591919,0.19196486473083496
204,5,310.93,0.4,0.4452,0.4536352753639221,391.271,390.1241149902344,0.29311683773994446,0.8435279130935669,0.19463109970092773
204,5,310.93,0.5,0.5436,0.550656795501709,399.27,394.5827941894531,1.1739411354064941,0.7056772708892822,0.20763516426086426
204,5,310.93,0.6,0.6383,0.6416706442832947,406.731,405.45159912109375,0.31455397605895996,0.337064266204834,0.18252301216125488
204,5,310.93,0.7,0.7302,0.7322344779968262,413.621,414.1265563964844,0.12222643941640854,0.20344853401184082,0.20986604690551758
204,5,310.93,0.8,0.8204,0.8209128975868225,419.97,419.0049743652344,0.22978471219539642,0.05128979682922363,0.20714664459228516
204,5,310.93,0.9,0.9099,0.9124972224235535,425.62,419.78009033203125,1.3720935583114624,0.2597212791442871,0.19648432731628418
204,303,310.93,0.1,0.1061,0.11265711486339569,416.45,395.7491455078125,4.970792770385742,0.6557114124298096,0.1820356845855713
204,303,310.93,0.2,0.2093,0.21532942354679108,419.62,389.63165283203125,7.146547794342041,0.602942705154419,0.19987869262695312
204,303,310.93,0.3,0.3104,0.32087910175323486,422.231,398.78228759765625,5.553524017333984,1.0479092597961426,0.20139765739440918
204,303,310.93,0.4,0.4099,0.4127151072025299,424.511,399.54345703125,5.8814802169799805,0.28150975704193115,0.19190740585327148
204,303,310.93,0.5,0.5083,0.5199225544929504,426.31,389.1808166503906,8.709432601928711,1.162254810333252,0.1838982105255127
204,303,310.93,0.6,0.6062,0.6092485785484314,427.75,394.4706726074219,7.780088424682617,0.30485987663269043,0.1940450668334961
204,303,310.93,0.7,0.7039,0.7059709429740906,428.79,404.340087890625,5.702073574066162,0.20709633827209473,0.19498133659362793
204,303,310.93,0.8,0.802,0.8061872124671936,429.55,412.5124206542969,3.9663758277893066,0.41872262954711914,0.18657469749450684
204,303,310.93,0.9,0.9006,0.9085419774055481,430.03,400.2919616699219,6.915339946746826,0.7941961288452148,0.19668340682983398
204,5,324.82,0.1,0.1168,0.12655393779277802,524.84,524.4334716796875,0.07746268808841705,0.975393533706665,0.19855809211730957
204,5,324.82,0.2,0.2284,0.23269757628440857,536.211,535.0741577148438,0.21201369166374207,0.42975693941116333,0.1966414451599121
204,5,324.82,0.3,0.3354,0.34024327993392944,547.241,558.32763671875,2.025909662246704,0.4843294620513916,0.18615341186523438
204,5,324.82,0.4,0.4383,0.44621750712394714,557.86,559.0596923828125,0.2150552123785019,0.7917493581771851,0.19304180145263672
204,5,324.82,0.5,0.5375,0.541973888874054,567.991,559.7655029296875,1.4481786489486694,0.4473865032196045,0.18951725959777832
204,5,324.82,0.6,0.6336,0.6383346319198608,577.71,572.3556518554688,0.9268265962600708,0.4734635353088379,0.1847226619720459
204,5,324.82,0.7,0.7273,0.73308265209198,586.891,589.89599609375,0.5120209455490112,0.5782663822174072,0.1864304542541504
204,5,324.82,0.8,0.8191,0.819404661655426,595.501,609.6239013671875,2.3716039657592773,0.03046393394470215,0.21154069900512695
204,5,324.82,0.9,0.9097,0.9140828251838684,603.58,599.9187622070312,0.6065897941589355,0.43828487396240234,0.18240880966186523
216,501,298.15,0.032,0.091,0.08979687094688416,13.519,13.313810348510742,1.5177875757217407,0.12031272053718567,0.18599629402160645
216,501,298.15,0.068,0.172,0.17885857820510864,14.279,14.129924774169922,1.0440192222595215,0.6858572363853455,0.19100379943847656
216,501,298.15,0.105,0.248,0.24066878855228424,15.119,14.714044570922852,2.6784565448760986,0.7331207394599915,0.18323659896850586
216,501,298.15,0.146,0.31,0.3100385367870331,15.919,15.381170272827148,3.378537654876709,0.003853440284729004,0.17837309837341309
216,501,298.15,0.186,0.365,0.36915045976638794,16.559,15.84376335144043,4.3193230628967285,0.41504502296447754,0.18117332458496094
216,501,298.15,0.229,0.415,0.43480053544044495,17.225,16.699546813964844,3.0505287647247314,1.9800543785095215,0.19275784492492676
216,501,298.15,0.286,0.475,0.48128432035446167,17.999,17.41567039489746,3.24090313911438,0.6284326314926147,0.20105957984924316
216,501,298.15,0.307,0.496,0.4979326128959656,18.252,17.646530151367188,3.317283868789673,0.19326210021972656,0.18536806106567383
216,501,298.15,0.34,0.524,0.5266223549842834,18.745,17.964214324951172,4.165305137634277,0.2622365951538086,0.18811249732971191
216,501,298.15,0.415,0.589,0.5943610668182373,19.678,18.93985939025879,3.7510931491851807,0.5361080169677734,0.18863725662231445
216,501,298.15,0.459,0.622,0.6235221028327942,20.052,19.43014907836914,3.101191759109497,0.15221238136291504,0.19254016876220703
216,501,298.15,0.501,0.652,0.6524787545204163,20.545,20.00374412536621,2.6344900131225586,0.04787445068359375,0.1880645751953125
216,501,298.15,0.56,0.696,0.6941189169883728,21.038,20.630613327026367,1.9364330768585205,0.18810629844665527,0.2022838592529297
216,501,298.15,0.574,0.704,0.7043502926826477,21.252,20.7233829498291,2.487379312515259,0.03502964973449707,0.1886582374572754
216,501,298.15,0.644,0.756,0.7517361044883728,21.878,21.36769676208496,2.332496166229248,0.4263877868652344,0.19259142875671387
216,501,298.15,0.702,0.793,0.7946920394897461,22.411,21.95042610168457,2.0551211833953857,0.1692056655883789,0.1954193115234375
216,501,298.15,0.761,0.832,0.8356192708015442,22.998,22.660110473632812,1.4692091941833496,0.3619253635406494,0.1903688907623291
216,501,298.15,0.866,0.903,0.9079330563545227,23.771,23.19719886779785,2.413870096206665,0.49330592155456543,0.19681906700134277
216,501,298.15,0.934,0.949,0.9532129168510437,24.211,23.29250717163086,3.7937023639678955,0.4212915897369385,0.19245266914367676
216,11,328.15,0.102,0.122,0.12904293835163116,65.955,64.8818130493164,1.627152919769287,0.7042937278747559,0.19423341751098633
216,11,328.15,0.2,0.233,0.23684285581111908,67.368,66.1895751953125,1.7492297887802124,0.3842860460281372,0.19837713241577148
216,11,328.15,0.3,0.341,0.3453122675418854,68.741,69.09229278564453,0.5110421776771545,0.4312276840209961,0.1961498260498047
216,11,328.15,0.4,0.445,0.44135206937789917,70.061,70.54281616210938,0.6877138018608093,0.3647923469543457,0.1867074966430664
216,11,328.15,0.5,0.543,0.5424090027809143,71.287,71.37166595458984,0.11876413226127625,0.059098005294799805,0.18086957931518555
216,11,328.15,0.6,0.639,0.634651780128479,72.434,72.95849609375,0.7241047024726868,0.43482184410095215,0.19055819511413574
216,11,328.15,0.7,0.732,0.7280970811843872,73.581,73.69882202148438,0.16012385487556458,0.3902912139892578,0.18468856811523438
216,11,328.15,0.799,0.823,0.823555052280426,74.7,74.57279205322266,0.17028768360614777,0.05550384521484375,0.1786057949066162
216,11,328.15,0.9,0.912,0.9181047677993774,75.78,75.12230682373047,0.867896556854248,0.6104767322540283,0.18912625312805176
216,27,328.15,0.05,0.306,0.29011353850364685,11.599,10.522684097290039,9.279385566711426,1.588645577430725,0.19657349586486816
216,27,328.15,0.1,0.484,0.445686936378479,14.785,12.651593208312988,14.429534912109375,3.831305980682373,0.19401216506958008
216,27,328.15,0.2,0.683,0.6659199595451355,21.345,19.25428009033203,9.794890403747559,1.7080068588256836,0.18893647193908691
216,27,328.15,0.3,0.789,0.7854532599449158,27.971,26.987831115722656,3.514960289001465,0.3546714782714844,0.19109582901000977
216,27,328.15,0.4,0.855,0.8518608808517456,34.584,33.19422149658203,4.018558025360107,0.31391382217407227,0.1967015266418457
216,27,328.15,0.494,0.898,0.8942949175834656,41.25,39.662384033203125,3.8487660884857178,0.37050843238830566,0.2010483741760254
216,27,328.15,0.609,0.935,0.934005856513977,49.249,47.11957931518555,4.323785781860352,0.09941458702087402,0.21540403366088867
216,27,328.15,0.7,0.956,0.9518867135047913,55.395,53.028385162353516,4.27225399017334,0.41132569313049316,0.21667146682739258
216,27,328.15,0.8,0.975,0.9728824496269226,62.235,59.84453582763672,3.841029405593872,0.21175742149353027,0.19699597358703613
216,27,328.15,0.9,0.989,0.9886723160743713,69.528,66.75463104248047,3.988851547241211,0.032770633697509766,0.20067715644836426
216,27,328.15,0.95,0.995,0.9975842237472534,73.287,69.50408172607422,5.161789417266846,0.2584218978881836,0.1948564052581787
216,11,333.15,0.121,0.142,0.14756803214550018,78.434,77.82652282714844,0.7745050191879272,0.5568027496337891,0.1955275535583496
216,11,333.15,0.123,0.143,0.14977817237377167,78.407,77.84487915039062,0.7169239521026611,0.6778165698051453,0.19119977951049805
216,11,333.15,0.148,0.173,0.17729055881500244,78.82,78.06192779541016,0.961776077747345,0.4290565848350525,0.2091970443725586
216,11,333.15,0.245,0.281,0.2816912829875946,80.327,81.99170684814453,2.0724081993103027,0.06912946701049805,0.2046828269958496
216,11,333.15,0.248,0.283,0.28485769033432007,80.353,82.05753326416016,2.121310234069824,0.18576979637145996,0.20020699501037598
216,11,333.15,0.391,0.431,0.43161383271217346,82.553,85.07704162597656,3.057478427886963,0.061383843421936035,0.1897435188293457
216,11,333.15,0.515,0.556,0.5542418956756592,84.313,84.6689453125,0.4221671223640442,0.1758098602294922,0.20057129859924316
216,11,333.15,0.666,0.698,0.6955747008323669,86.42,86.283203125,0.15829096734523773,0.24253129959106445,0.18686652183532715
216,11,333.15,0.825,0.845,0.8502728343009949,88.353,88.41109466552734,0.06575649976730347,0.5272805690765381,0.19822311401367188
216,11,333.15,0.874,0.889,0.8963817954063416,89.099,89.10218048095703,0.0035706995986402035,0.7381796836853027,0.1941523551940918
216,11,333.15,0.877,0.891,0.8989714980125427,89.126,89.07515716552734,0.057045403867959976,0.7971525192260742,0.18735480308532715
216,17,313.15,0.0494,0.1621,0.16923269629478455,14.01,13.826241493225098,1.3116254806518555,0.7132694125175476,0.19033503532409668
216,17,313.15,0.108,0.3083,0.3072308301925659,15.964,15.857422828674316,0.6676079034805298,0.10691583156585693,0.19415903091430664
216,17,313.15,0.1494,0.3911,0.38688936829566956,17.352,17.14663314819336,1.1835300922393799,0.4210621118545532,0.19268250465393066
216,17,313.15,0.199,0.4747,0.466238409280777,18.988,18.526395797729492,2.4310355186462402,0.8461594581604004,0.18305182456970215
216,17,313.15,0.2494,0.546,0.5381340384483337,20.626,20.340518951416016,1.3840807676315308,0.7865965366363525,0.19894671440124512
216,17,313.15,0.2991,0.6062,0.5992788672447205,22.261,22.106290817260742,0.6949771642684937,0.6921112537384033,0.19954967498779297
216,17,313.15,0.3483,0.6578,0.6489040851593018,23.867,23.63316535949707,0.9797427654266357,0.8895933628082275,0.19358468055725098
216,17,313.15,0.3892,0.6956,0.6858172416687012,25.225,24.640430450439453,2.317422866821289,0.9782731533050537,0.1964576244354248
216,17,313.15,0.45,0.7451,0.7381337285041809,27.166,26.54204750061035,2.2968153953552246,0.6966292858123779,0.19098806381225586
216,17,313.15,0.4564,0.7498,0.7436130046844482,27.4,26.768146514892578,2.3060333728790283,0.6187021732330322,0.1950697898864746
216,17,313.15,0.4982,0.7794,0.7753632068634033,28.754,28.101543426513672,2.269097328186035,0.40367841720581055,0.19925665855407715
216,17,313.15,0.4996,0.7803,0.7762920260429382,28.775,28.14435577392578,2.1916379928588867,0.4007995128631592,0.19803905487060547
216,17,313.15,0.5489,0.8117,0.8101877570152283,30.407,29.707040786743164,2.3019659519195557,0.15122294425964355,0.20886945724487305
216,17,313.15,0.5497,0.8121,0.8107786774635315,30.404,29.732685089111328,2.207980155944824,0.13213157653808594,0.1922914981842041
216,17,313.15,0.598,0.8398,0.8400139212608337,32.005,31.44933319091797,1.736190676689148,0.021392107009887695,0.2028343677520752
216,17,313.15,0.5995,0.8406,0.8407626152038574,32.012,31.493732452392578,1.6189820766448975,0.016260147094726562,0.23536062240600586
216,17,313.15,0.6495,0.8666,0.8659358620643616,33.615,32.923309326171875,2.0576894283294678,0.06641149520874023,0.21546316146850586
216,17,313.15,0.6984,0.8898,0.8898156881332397,35.205,34.3138542175293,2.5313096046447754,0.0015676021575927734,0.22361183166503906
216,17,313.15,0.7503,0.9124,0.9126694798469543,36.858,35.87845993041992,2.657609701156616,0.0269472599029541,0.1995084285736084
216,17,313.15,0.8006,0.9327,0.93357253074646,38.478,37.44672775268555,2.6801624298095703,0.08725523948669434,0.19675469398498535
216,17,313.15,0.851,0.9515,0.9509317874908447,40.123,39.41168212890625,1.7728458642959595,0.05682110786437988,0.1986391544342041
216,17,313.15,0.9004,0.9688,0.9684131145477295,41.679,41.01595687866211,1.590834617614746,0.038689374923706055,0.19658541679382324
216,17,313.15,0.9508,0.9852,0.986737072467804,43.32,42.377197265625,2.1763675212860107,0.15370845794677734,0.20627641677856445
216,1529,333.15,0.098,0.758,0.7798293828964233,17.919,17.62030601501465,1.6669156551361084,2.182936668395996,0.20110845565795898
216,1529,333.15,0.125,0.807,0.8209027051925659,21.452,20.4843692779541,4.510676860809326,1.3902723789215088,0.19863009452819824
216,1529,333.15,0.18,0.855,0.8604222536087036,27.304,26.70932388305664,2.1779847145080566,0.5422234535217285,0.20529532432556152
216,1529,333.15,0.331,0.918,0.9215422868728638,41.303,40.62464904785156,1.6423802375793457,0.3542304039001465,0.20357608795166016
216,1529,333.15,0.338,0.916,0.9237890243530273,41.783,41.32944107055664,1.0855128765106201,0.7789015769958496,0.19211530685424805
216,1529,333.15,0.483,0.946,0.9507566690444946,52.729,52.03294372558594,1.3200637102127075,0.47566890716552734,0.21126198768615723
216,1529,333.15,0.674,0.97,0.9737075567245483,66.021,65.45772552490234,0.8531803488731384,0.37075281143188477,0.20484566688537598
216,1529,333.15,0.686,0.97,0.9743483066558838,66.768,66.26764678955078,0.7493873834609985,0.4348278045654297,0.20824909210205078
216,1529,333.15,0.897,0.99,0.9921669363975525,82.22,80.81208801269531,1.71237313747406,0.21669268608093262,0.2108914852142334
216,1529,333.15,0.908,0.991,0.9935824871063232,83.087,81.37102508544922,2.065272331237793,0.25824904441833496,0.2000725269317627
234,17,328.15,0.1,0.124,0.12491323798894882,23.718,23.827899932861328,0.46335914731025696,0.09132400155067444,0.20017337799072266
