comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1921,1105,308.15,0.146,0.655,0.6443588733673096,4.573,4.529892921447754,0.942642331123352,1.0641098022460938,0.2520270347595215
1921,1105,308.15,0.2,0.713,0.7045902013778687,5.146,5.114832401275635,0.6056647300720215,0.840979814529419,0.19711828231811523
1921,1105,308.15,0.25,0.76,0.7450237274169922,5.893,5.624165058135986,4.561939239501953,1.4976263046264648,0.18265581130981445
1921,1105,308.15,0.36,0.797,0.789483904838562,6.586,6.271256923675537,4.778971195220947,0.7516086101531982,0.1970815658569336
1921,1105,308.15,0.519,0.818,0.8160924911499023,6.839,6.7760419845581055,0.9205766916275024,0.19075274467468262,0.22038030624389648
1921,1105,308.15,0.983,0.818,0.8041390776634216,6.839,6.596394062042236,3.5473923683166504,1.386094093322754,0.19380402565002441
1921,1181,329.45,0.4148,0.9746,0.9659399390220642,13.599,12.491018295288086,8.147523880004883,0.8660078048706055,0.1825263500213623
1921,1181,329.45,0.5612,0.9746,0.9710098505020142,15.732,15.276995658874512,2.892223834991455,0.35901665687561035,0.18465614318847656
1921,1181,329.45,0.6136,0.9795,0.9720568656921387,16.265,15.844328880310059,2.5863542556762695,0.7443130016326904,0.1872093677520752
1921,1181,329.45,0.6994,0.9795,0.977359414100647,16.532,16.188568115234375,2.07737398147583,0.21405816078186035,0.18514370918273926
1921,1181,329.45,0.777,0.984,0.9802578091621399,16.799,16.355445861816406,2.6403591632843018,0.3742218017578125,0.23816585540771484
1921,1181,329.45,0.9685,0.984,0.9849221706390381,16.799,16.50874137878418,1.7278316020965576,0.09221434593200684,0.19539451599121094
1921,1181,329.45,0.9772,0.9849,0.9865442514419556,16.932,16.515153884887695,2.461879014968872,0.16442537307739258,0.1903214454650879
1921,1181,329.45,0.9849,0.9867,0.9879798293113708,16.865,16.52083396911621,2.040710210800171,0.12798309326171875,0.2623469829559326
1921,1181,329.45,0.9888,0.989,0.9887071251869202,16.932,16.52370834350586,2.4113564491271973,0.029289722442626953,0.20192384719848633
1921,1181,329.45,0.9961,0.995,0.9900678992271423,16.665,16.529102325439453,0.8154730200767517,0.4932105541229248,0.18312287330627441
1921,1105,323.15,0.1104,0.548,0.5399776101112366,9.041,9.25543212890625,2.3717703819274902,0.802236795425415,0.1775975227355957
1921,1105,323.15,0.1988,0.664,0.6579798460006714,11.37,11.261811256408691,0.9515270590782166,0.6020128726959229,0.3107593059539795
1921,1105,323.15,0.2963,0.734,0.7239513993263245,13.1,12.679993629455566,3.206158399581909,1.0048627853393555,0.19199728965759277
1921,1105,323.15,0.3967,0.76,0.7546631097793579,14.21,13.80284595489502,2.865264654159546,0.5336880683898926,0.1858961582183838
1921,1105,323.15,0.5007,0.782,0.776378333568573,14.929,14.655156135559082,1.8343074321746826,0.5621671676635742,0.18921470642089844
1921,1105,323.15,0.5374,0.787,0.7793198227882385,15.12,14.759210586547852,2.3861727714538574,0.7680177688598633,0.1880817413330078
1921,1114,294.15,0.106,0.929,0.9300546646118164,1.387,1.3945461511611938,0.5440653562545776,0.10546445846557617,0.18695974349975586
1921,1114,294.15,0.162,0.951,0.9470509886741638,1.88,1.849679708480835,1.6127811670303345,0.3948986530303955,0.22988629341125488
1921,1114,294.15,0.191,0.958,0.9587615728378296,2.106,2.133805274963379,1.3202910423278809,0.0761568546295166,0.21275973320007324
1921,1114,294.15,0.234,0.965,0.9606217741966248,2.386,2.3218986988067627,2.686555862426758,0.4378199577331543,0.20234942436218262
1921,1114,294.15,0.999,0.986,0.9758004546165466,2.533,2.4391887187957764,3.703563928604126,1.0199546813964844,0.182387113571167
1921,1105,403.15,0.0776,0.297,0.2920202314853668,206.65,207.5625,0.44157081842422485,0.4979759454727173,0.18702316284179688
1921,1105,403.15,0.178,0.4783,0.4704209864139557,257.979,260.0843811035156,0.8161041140556335,0.7879018783569336,0.18648409843444824
1921,1105,403.15,0.3702,0.6787,0.6634510159492493,329.973,327.8725280761719,0.6365562677383423,1.524895429611206,0.18451476097106934
1921,1105,403.15,0.9834,0.8093,0.8619393706321716,331.573,306.22625732421875,7.644392490386963,5.263936519622803,0.18977785110473633
1921,1105,403.15,0.99,0.8587,0.8655334711074829,320.64,305.45404052734375,4.736144542694092,0.6833493709564209,0.19161343574523926
1921,1105,403.15,0.9951,0.9247,0.8683315515518188,291.043,304.8802795410156,4.7543768882751465,5.636847019195557,0.19017696380615234
1921,1181,348.15,0.3212,0.9506,0.9367709755897522,23.598,23.360414505004883,1.006801724433899,1.3829052448272705,0.19547176361083984
1921,1181,348.15,0.4148,0.9506,0.9447504281997681,29.064,27.37558937072754,5.809282302856445,0.5849599838256836,0.18956518173217773
1921,1181,348.15,0.5276,0.9731,0.9600421786308289,34.531,32.90624237060547,4.705209732055664,1.3057827949523926,0.18432950973510742
1921,1181,348.15,0.6136,0.9731,0.9651086926460266,37.33,36.40751266479492,2.4711735248565674,0.7991313934326172,0.22172331809997559
1921,1181,348.15,0.7321,0.9782,0.9721021056175232,38.53,38.56086349487305,0.08010567724704742,0.6097912788391113,0.21881985664367676
1921,1181,348.15,0.7737,0.9782,0.9735292196273804,38.93,38.66932678222656,0.66959547996521,0.46707987785339355,0.1888875961303711
1921,1181,348.15,0.8437,0.9795,0.9730277061462402,39.197,38.82163619995117,0.957630455493927,0.6472289562225342,0.18247032165527344
1921,1181,348.15,0.8673,0.9795,0.9731141328811646,39.197,38.80405807495117,1.0024760961532593,0.6385862827301025,0.219343900680542
1921,1181,348.15,0.9425,0.9806,0.9771996736526489,39.197,38.673614501953125,1.3352657556533813,0.34003257751464844,0.18504691123962402
1921,1181,348.15,0.9473,0.9806,0.9780763983726501,39.197,38.68519592285156,1.305719017982483,0.25236010551452637,0.19513726234436035
1921,1181,348.15,0.9628,0.9812,0.9810284972190857,39.197,38.681068420410156,1.316249132156372,0.017148256301879883,0.1808168888092041
1921,1181,348.15,0.9847,0.9849,0.9850369691848755,39.197,38.67942428588867,1.3204437494277954,0.013697147369384766,0.19549083709716797
1921,1181,348.15,0.9918,0.9895,0.9858982563018799,39.064,38.67481231689453,0.9962800741195679,0.36017298698425293,0.19330358505249023
1921,1181,348.15,0.9953,0.9932,0.9862918853759766,39.064,38.66584396362305,1.0192382335662842,0.6908118724822998,0.17128992080688477
1921,1105,333.15,0.05,0.354,0.3226739168167114,12.252,11.74554443359375,4.133655071258545,3.132608413696289,0.19165802001953125
1921,1105,333.15,0.1,0.51,0.49782705307006836,15.359,14.659137725830078,4.556693077087402,1.2172937393188477,0.19440960884094238
1921,1105,333.15,0.2,0.654,0.647419273853302,19.852,19.178234100341797,3.3939414024353027,0.6580710411071777,0.18300294876098633
1921,1105,333.15,0.3,0.723,0.7174484133720398,22.438,22.039663314819336,1.7752759456634521,0.5551576614379883,0.19679617881774902
1921,1105,333.15,0.4,0.76,0.754519522190094,23.891,23.126375198364258,3.2004752159118652,0.5480468273162842,0.19351744651794434
1921,1105,333.15,0.5,0.781,0.7725042700767517,24.745,24.139362335205078,2.447518825531006,0.8495748043060303,0.19629311561584473
1921,1105,333.15,0.562,0.786,0.776709258556366,24.945,24.355798721313477,2.3620004653930664,0.9290754795074463,0.1887683868408203
1921,1105,333.15,0.6,0.786,0.7764145731925964,24.945,24.48626708984375,1.8389761447906494,0.9585440158843994,0.24474430084228516
1921,1105,333.15,0.7,0.786,0.7745968103408813,24.945,24.613895416259766,1.3273372650146484,1.1403203010559082,0.19753050804138184
1921,1105,333.15,0.8,0.786,0.7725045084953308,24.945,24.699752807617188,0.9831504821777344,1.349550485610962,0.1932988166809082
1921,1105,333.15,0.9,0.786,0.768795907497406,24.945,24.51115608215332,1.7392007112503052,1.7204105854034424,0.1905226707458496
1921,1105,333.15,0.984,0.786,0.7797636389732361,24.945,24.40452003479004,2.1666855812072754,0.6236374378204346,0.1931602954864502
1921,1181,317.55,0.0501,0.8248,0.8154825568199158,1.2,1.2138793468475342,1.1566082239151,0.9317457675933838,0.1901402473449707
1921,1181,317.55,0.0963,0.8977,0.899735689163208,1.947,2.0226950645446777,3.887777805328369,0.2035677433013916,0.17704486846923828
1921,1181,317.55,0.1391,0.9329,0.9277015328407288,2.8,2.939986228942871,4.999509811401367,0.5198478698730469,0.20464634895324707
1921,1181,317.55,0.1787,0.9559,0.9517803192138672,3.813,3.974400520324707,4.2329020500183105,0.4119694232940674,0.22711920738220215
1921,1181,317.55,0.2156,0.9656,0.963881254196167,4.533,4.6793060302734375,3.22757625579834,0.1718759536743164,0.22074079513549805
1921,1181,317.55,0.25,0.9727,0.9689096212387085,5.44,5.522500991821289,1.5165612697601318,0.37903785705566406,0.19196581840515137
1921,1181,317.55,0.2975,0.9769,0.9720829129219055,6.399,6.566425323486328,2.616426706314087,0.4817068576812744,0.1941823959350586
1921,1181,317.55,0.3672,0.9801,0.9745041728019714,7.413,7.332559108734131,1.0851342678070068,0.5595803260803223,0.19888591766357422
1921,1181,317.55,0.4273,0.9821,0.9760726690292358,7.999,8.004720687866211,0.07151663303375244,0.6027340888977051,0.19649124145507812
1921,1181,317.55,0.4796,0.983,0.977851390838623,8.373,8.34024715423584,0.3911738693714142,0.5148589611053467,0.19198894500732422
1921,1181,317.55,0.5256,0.9836,0.978598415851593,8.666,8.552257537841797,1.3125181198120117,0.5001604557037354,0.18203282356262207
1921,1181,317.55,0.5663,0.9843,0.9792292714118958,8.826,8.705753326416016,1.3624165058135986,0.5070745944976807,0.1840531826019287
1921,1181,317.55,0.5998,0.9849,0.9803003668785095,8.946,8.867254257202148,0.8802352547645569,0.4599630832672119,0.1826026439666748
1921,1181,317.55,0.7002,0.9864,0.9818919897079468,9.266,9.014992713928223,2.708904504776001,0.4508018493652344,0.18195223808288574
1921,1181,317.55,0.7334,0.9871,0.984096884727478,9.346,9.049168586730957,3.176023483276367,0.3003120422363281,0.19178199768066406
1921,1181,317.55,0.7501,0.9871,0.9851303100585938,9.346,9.05879020690918,3.0730743408203125,0.19696950912475586,0.20435571670532227
1921,1181,317.55,0.8002,0.9871,0.9849480390548706,9.346,9.108820915222168,2.537757396697998,0.2151966094970703,0.1934497356414795
1921,1181,317.55,0.9001,0.9871,0.9839025735855103,9.346,9.051342964172363,3.1527578830718994,0.31974315643310547,0.1923236846923828
1921,1181,317.55,0.9499,0.9871,0.9869516491889954,9.346,9.054376602172852,3.1202988624572754,0.014835596084594727,0.18619537353515625
1921,1181,317.55,0.9787,0.9871,0.9909409284591675,9.346,9.110906600952148,2.5154409408569336,0.3840923309326172,0.27924203872680664
1921,1181,317.55,0.9911,0.9911,0.9928336143493652,9.373,9.16292667388916,2.2412619590759277,0.17336010932922363,0.19179058074951172
1921,1181,317.55,0.9953,0.9939,0.9934706687927246,9.346,9.181888580322266,1.7559505701065063,0.04293322563171387,0.19053173065185547
1921,1114,313.15,0.054,0.837,0.8347759246826172,2.4,2.4733729362487793,3.057201623916626,0.22240877151489258,0.19493412971496582
1921,1114,313.15,0.106,0.908,0.9049520492553711,4.026,4.014663219451904,0.2815897464752197,0.3047943115234375,0.19003868103027344
1921,1114,313.15,0.162,0.93,0.9239625334739685,5.346,5.19780969619751,2.7719883918762207,0.6037473678588867,0.19793105125427246
1921,1114,313.15,0.191,0.938,0.9342224597930908,5.906,5.9260640144348145,0.3397202491760254,0.37775635719299316,0.20188212394714355
1921,1114,313.15,0.234,0.951,0.9457063674926758,6.586,6.581505298614502,0.0682457834482193,0.5293607711791992,0.19025135040283203
1921,1114,313.15,0.254,0.956,0.948907196521759,7.039,6.711000442504883,4.659747123718262,0.7092773914337158,0.1845405101776123
1921,1114,313.15,0.5,0.968,0.9635921120643616,7.586,7.4292097091674805,2.0668370723724365,0.44078826904296875,0.29207777976989746
1921,1114,313.15,0.999,0.968,0.9654494524002075,7.586,6.997377872467041,7.7593207359313965,0.255054235458374,0.1885993480682373
1921,1105,298.15,0.15,0.6882,0.6807963848114014,2.557,2.5257773399353027,1.2210631370544434,0.740361213684082,0.1965494155883789
1921,1105,298.15,0.3,0.79,0.7841606140136719,3.409,3.364731550216675,1.2985734939575195,0.5839407444000244,0.19069242477416992
1921,1105,298.15,0.5124,0.8253,0.8196926116943359,3.716,3.7934365272521973,2.0838656425476074,0.5607366561889648,0.2186450958251953
1921,1105,298.15,0.9812,0.8253,0.8229719996452332,3.716,3.5905985832214355,3.374636650085449,0.23279786109924316,0.1914362907409668
1921,1105,298.15,0.99,0.8874,0.826220691204071,3.516,3.5814638137817383,1.861882209777832,6.1179280281066895,0.19046473503112793
1921,1181,363.15,0.791,0.9763,0.9694220423698425,70.661,68.15705108642578,3.543612480163574,0.687795877456665,0.18971991539001465
1921,1181,363.15,0.802,0.9763,0.9695850014686584,70.661,68.20327758789062,3.478192090988159,0.6714999675750732,0.1891951560974121
1921,1181,363.15,0.877,0.9772,0.9694435596466064,70.661,68.66299438476562,2.8275973796844482,0.7756412029266357,0.17742609977722168
1921,1181,363.15,0.907,0.9774,0.9694968461990356,70.661,69.01850128173828,2.324481248855591,0.7903158664703369,0.19441747665405273
1921,1181,363.15,0.953,0.9783,0.9759131669998169,70.661,69.13612365722656,2.1580212116241455,0.23868083953857422,0.1923372745513916
1921,1181,363.15,0.961,0.9783,0.9771058559417725,70.661,69.20610809326172,2.058978796005249,0.11941194534301758,0.19182515144348145
1921,1181,363.15,0.9798,0.9815,0.9799018502235413,70.661,69.28852081298828,1.942347526550293,0.15981793403625488,0.2157444953918457
1921,1181,363.15,0.983,0.983,0.9803512692451477,70.794,69.27684020996094,2.1430609226226807,0.26487112045288086,0.19841265678405762
1921,1181,363.15,0.9858,0.9843,0.9806949496269226,70.794,69.25067901611328,2.1800148487091064,0.3605067729949951,0.18552446365356445
1921,1181,363.15,0.9954,0.9928,0.9820924997329712,70.394,69.16342163085938,1.748125672340393,1.0707497596740723,0.19168353080749512
1921,1105,343.15,0.0776,0.3823,0.38414040207862854,20.332,20.746458053588867,2.0384483337402344,0.18404126167297363,0.23113799095153809
1921,1105,343.15,0.178,0.5832,0.5828195810317993,28.664,28.334238052368164,1.1504379510879517,0.0380396842956543,0.1881418228149414
1921,1105,343.15,0.3702,0.7454,0.7398778200149536,37.064,36.6674690246582,1.069852590560913,0.5522191524505615,0.18130159378051758
1921,1105,343.15,0.9834,0.7799,0.7901136875152588,39.53,36.88081359863281,6.701708793640137,1.0213673114776611,0.19704675674438477
1921,1105,343.15,0.99,0.8224,0.7937411069869995,37.464,36.77132797241211,1.8489022254943848,2.865886688232422,0.18773698806762695
1921,1105,343.15,0.9951,0.8917,0.7967512011528015,34.73,36.64307403564453,5.508420467376709,9.494882583618164,0.1979234218597412
10005,1101,303.15,0.85,0.739,0.7243674397468567,76.7,74.6319808959961,2.696240186691284,1.4632582664489746,0.21194672584533691
10005,1101,303.15,0.86,0.739,0.7283688187599182,76.8,74.61095428466797,2.8503236770629883,1.0631203651428223,0.18012785911560059
10005,1101,303.15,0.88,0.741,0.7365272045135498,76.7,74.5123291015625,2.8522398471832275,0.4472792148590088,0.1891157627105713
10005,1101,303.15,0.9,0.741,0.74495929479599,76.7,74.22816467285156,3.2227282524108887,0.39592981338500977,0.20862698554992676
10005,1101,303.15,0.92,0.745,0.7536780834197998,76.1,73.66531372070312,3.1993229389190674,0.8678078651428223,0.2034757137298584
10005,1101,303.15,0.94,0.747,0.765993058681488,75.801,72.2363510131836,4.702644348144531,1.8993079662322998,0.1943516731262207
10005,1101,303.15,0.96,0.756,0.7847232818603516,75.101,69.39579010009766,7.596714019775391,2.8723299503326416,0.18390512466430664
10005,1101,303.15,0.98,0.784,0.8095973134040833,73.401,65.8143310546875,10.335921287536621,2.5597333908081055,0.21025776863098145
10005,1101,303.15,0.99,0.82,0.8226882219314575,69.2,63.98599624633789,7.534683704376221,0.26882290840148926,0.20468616485595703
10005,1101,303.15,0.995,0.882,0.829361081123352,65.5,63.08346939086914,3.6893599033355713,5.263895034790039,0.19702911376953125
10005,1101,303.15,0.998,0.941,0.8333650231361389,61.8,62.548126220703125,1.2105615139007568,10.763496398925781,0.18944358825683594
10005,1101,303.15,0.999,0.978,0.8346994519233704,60.3,62.37067794799805,3.4339613914489746,14.330053329467773,0.1963505744934082
10007,1921,318.45,0.0041,0.34,0.3290044665336609,13.332,13.730947494506836,2.9924073219299316,1.0995537042617798,0.1794881820678711
10007,1921,314.75,0.0078,0.387,0.3574802577495575,13.332,12.197279930114746,8.511250495910645,2.9519736766815186,0.1772153377532959
10007,1921,313.05,0.0122,0.478,0.3842836320400238,13.332,11.716750144958496,12.115584373474121,9.371635437011719,0.21037769317626953
10007,1921,310.25,0.0624,0.569,0.5684000253677368,13.332,13.309830665588379,0.16628497838974,0.0599980354309082,0.20561504364013672
10007,1921,310.01,0.128,0.584,0.5846307277679443,13.332,13.285734176635742,0.3470267057418823,0.06307363510131836,0.1837294101715088
10007,1921,307.42,0.344,0.68,0.6741499304771423,13.332,13.421822547912598,0.6737381815910339,0.5850076675415039,0.19310665130615234
10007,1921,303.6,0.491,0.813,0.8133489489555359,13.332,13.432159423828125,0.7512724995613098,0.03489255905151367,0.19216251373291016
10007,1921,301.45,0.573,0.876,0.872366189956665,13.332,13.811490058898926,3.596536874771118,0.36337971687316895,0.2140803337097168
10007,1921,295.07,0.79,0.9636,0.9614564180374146,13.332,13.678080558776855,2.595865488052368,0.2143561840057373,0.2003171443939209
10007,1921,292.35,0.907,0.9886,0.9876348972320557,13.332,13.73705005645752,3.0381810665130615,0.0965118408203125,0.1866602897644043
10007,1921,332.65,0.0583,0.569,0.5688393712043762,39.997,38.481842041015625,3.7881829738616943,0.016063451766967773,0.18757295608520508
10007,1921,332.57,0.107,0.578,0.5757582187652588,39.997,38.57322311401367,3.559713125228882,0.22417902946472168,0.19197416305541992
10007,1921,332.51,0.151,0.582,0.5807318091392517,39.997,38.85841751098633,2.8466737270355225,0.12682080268859863,0.18671059608459473
10007,1921,332.34,0.175,0.587,0.5858238935470581,39.997,39.12660598754883,2.176152467727661,0.11761188507080078,0.1902928352355957
10007,1921,330.27,0.33,0.659,0.659767210483551,39.997,39.6234245300293,0.934012770652771,0.07672309875488281,0.2091047763824463
10007,1921,328.07,0.418,0.725,0.7293294668197632,39.997,39.69712829589844,0.7497395873069763,0.43294429779052734,0.18569684028625488
10007,1921,326.34,0.479,0.795,0.7904567122459412,39.997,39.79008102416992,0.5173403024673462,0.4543304443359375,0.1844933032989502
10007,1921,322.32,0.605,0.888,0.887285053730011,39.997,39.8474006652832,0.3740304708480835,0.07149577140808105,0.19099640846252441
10007,1921,318.02,0.732,0.9521,0.9490700960159302,39.997,39.983097076416016,0.03476403281092644,0.30298829078674316,0.19771122932434082
10007,1921,315.8,0.801,0.9715,0.9662803411483765,39.997,40.142860412597656,0.36467427015304565,0.5219638347625732,0.19039678573608398
10010,1103,370.02,0.0229,0.0329,0.01816435717046261,101.325,99.67399597167969,1.629411220550537,1.4735645055770874,0.18785548210144043
10010,1103,370.0,0.0336,0.0413,0.030260100960731506,101.325,99.98847198486328,1.3190475702285767,1.103989839553833,0.20022964477539062
10010,1103,369.91,0.0478,0.0603,0.04743950068950653,101.325,100.21691131591797,1.0935956239700317,1.2860499620437622,0.18366765975952148
10010,1103,369.83,0.0625,0.0792,0.0668627992272377,101.325,100.27742767333984,1.0338704586029053,1.233720064163208,0.17869806289672852
10010,1103,369.7,0.0825,0.1051,0.0932890847325325,101.325,100.32257080078125,0.9893177151679993,1.18109130859375,0.2060694694519043
10010,1103,369.55,0.0985,0.1281,0.11466848850250244,101.325,100.26719665527344,1.0439677238464355,1.3431503772735596,0.2140369415283203
10010,1103,369.35,0.1138,0.1497,0.13532841205596924,101.325,100.1277847290039,1.1815567016601562,1.4371588230133057,0.21312570571899414
10010,1103,369.1,0.1388,0.1829,0.16967648267745972,101.325,99.99471282958984,1.3128883838653564,1.3223514556884766,0.18101739883422852
10010,1103,368.73,0.1643,0.2024,0.2039766013622284,101.325,99.33332824707031,1.9656243324279785,0.15766024589538574,0.17872834205627441
10010,1103,368.39,0.1868,0.2644,0.24446049332618713,101.325,100.00453186035156,1.3031977415084839,1.9939512014389038,0.21113348007202148
10010,1103,368.05,0.2076,0.2936,0.28312569856643677,101.325,99.92430877685547,1.3823717832565308,1.0474294424057007,0.21406340599060059
10010,1103,367.31,0.2493,0.3614,0.3459426164627075,101.325,100.65626525878906,0.6599868535995483,1.5457391738891602,0.1831660270690918
10010,1103,366.23,0.2941,0.4121,0.4082888662815094,101.325,100.08768463134766,1.2211323976516724,0.38111209869384766,0.20866990089416504
10010,1103,364.76,0.3572,0.5226,0.5128639936447144,101.325,98.64983367919922,2.640181064605713,0.9736001491546631,0.23347759246826172
10010,1103,363.35,0.4131,0.5989,0.591681957244873,101.325,98.61418151855469,2.6753668785095215,0.7218062877655029,0.1932687759399414
10010,1103,361.44,0.4758,0.6792,0.6740695834159851,101.325,99.09266662597656,2.203138828277588,0.5130410194396973,0.18587446212768555
10010,1103,358.64,0.5685,0.7771,0.7811110019683838,101.325,99.10084533691406,2.1950669288635254,0.40109753608703613,0.1903369426727295
10010,1103,356.54,0.5414,0.837,0.7699077725410461,101.325,95.27667999267578,5.96922492980957,6.709223747253418,0.18743896484375
10010,1103,355.18,0.6808,0.8659,0.8616081476211548,101.325,99.3507080078125,1.9484717845916748,0.4291832447052002,0.19715380668640137
10010,1103,353.65,0.7297,0.9018,0.8962863087654114,101.325,99.8456802368164,1.4599721431732178,0.5513668060302734,0.1913604736328125
10010,1103,352.18,0.787,0.9289,0.92484450340271,101.325,99.47590637207031,1.8249105215072632,0.4055500030517578,0.22215843200683594
10010,1103,350.0,0.8667,0.9639,0.9589850902557373,101.325,99.1302490234375,2.1660478115081787,0.49149394035339355,0.21968674659729004
10010,1103,349.06,0.9064,0.9772,0.9728209376335144,101.325,98.9613037109375,2.3327839374542236,0.43790340423583984,0.18976330757141113
10010,1103,348.27,0.9438,0.9873,0.9840139746665955,101.325,99.4124526977539,1.8875346183776855,0.3286004066467285,0.2081928253173828
10013,1921,293.15,0.0001,0.2615,0.7898611426353455,3.165,12.17086124420166,284.5453796386719,52.83611297607422,0.21573233604431152
10013,1921,293.15,0.0004,0.5791,0.7900882959365845,4.6,12.185009002685547,164.89151000976562,21.098827362060547,0.19336199760437012
10013,1921,293.15,0.0007,0.6592,0.790315568447113,6.839,12.199167251586914,78.37647247314453,13.111555099487305,0.18311858177185059
10013,1921,293.15,0.0011,0.7315,0.7906187176704407,8.654,12.218070983886719,41.18408203125,5.911869049072266,0.1883687973022461
10013,1921,293.15,0.0015,0.7981,0.7909217476844788,11.436,12.237010955810547,7.004294395446777,0.7178246974945068,0.1831216812133789
10013,1921,293.15,0.002,0.8374,0.7913005352020264,14.11,12.26071548461914,13.106195449829102,4.60994815826416,0.18771743774414062
10013,1921,293.15,0.0022,0.8475,0.7914520502090454,14.999,12.270211219787598,18.19313621520996,5.60479736328125,0.18883991241455078
10013,1921,293.15,0.0024,0.8611,0.7916035652160645,16.496,12.279722213745117,25.55939483642578,6.949645042419434,0.1938154697418213
10013,1921,293.15,0.0027,0.8797,0.7918309569358826,18.8,12.293988227844238,34.606441497802734,8.786905288696289,0.18665218353271484
10013,1921,293.15,0.0032,0.8953,0.7922097444534302,21.376,12.317814826965332,42.37548828125,10.309022903442383,0.19458436965942383
10013,1921,293.15,0.0037,0.9069,0.7925885915756226,23.807,12.341676712036133,48.159461975097656,11.431139945983887,0.18533802032470703
10013,1921,293.15,0.0038,0.9171,0.7926644086837769,25.018,12.346456527709961,50.64970397949219,12.443560600280762,0.18830227851867676
