comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1876,1041,378.15,0.6729,0.8278,0.8195270299911499,18.5,17.884260177612305,3.3283233642578125,0.8272945880889893,0.3773825168609619
1876,1041,378.15,0.7594,0.8828,0.8752015233039856,19.6,18.968202590942383,3.2234578132629395,0.7598459720611572,0.20333123207092285
1876,1041,378.15,0.84,0.9319,0.9232248663902283,20.64,19.809619903564453,4.023156642913818,0.8675158023834229,0.23437285423278809
1876,1041,378.15,0.9085,0.9618,0.9580759406089783,21.49,20.902132034301758,2.7355408668518066,0.3724038600921631,0.24861574172973633
1876,1041,378.15,0.9624,0.9878,0.9861705899238586,22.16,21.974769592285156,0.8358766436576843,0.16294121742248535,0.2699260711669922
1876,1041,398.15,0.0253,0.0534,0.03128877654671669,21.59,21.63494873046875,0.2081916481256485,2.2111222743988037,0.21350646018981934
1876,1041,398.15,0.0739,0.144,0.13410958647727966,22.75,22.326398849487305,1.8619831800460815,0.989040732383728,0.3238222599029541
1876,1041,398.15,0.1445,0.2617,0.2518652379512787,24.51,23.853944778442383,2.676684856414795,0.9834766387939453,0.1708815097808838
1876,1041,398.15,0.232,0.3946,0.3829011917114258,26.681,26.07891845703125,2.256592035293579,1.1698812246322632,0.18493914604187012
1876,1041,398.15,0.3364,0.519,0.5090420246124268,29.25,28.63173484802246,2.11372709274292,0.9957969188690186,0.23846220970153809
1876,1041,398.15,0.4385,0.6235,0.6136180758476257,31.8,31.034568786621094,2.4070138931274414,0.9881913661956787,0.15005111694335938
1876,1041,398.15,0.5418,0.7183,0.7116268277168274,34.371,33.36753463745117,2.9195072650909424,0.6673157215118408,0.3303067684173584
1876,1041,398.15,0.5879,0.7561,0.7507008910179138,34.891,34.144107818603516,2.1406409740448,0.5399107933044434,0.22482967376708984
1876,1041,398.15,0.6683,0.8179,0.8098931312561035,36.92,36.40876770019531,1.3846979141235352,0.8006870746612549,0.17523789405822754
1876,1041,398.15,0.7528,0.8723,0.865945041179657,38.96,38.4713020324707,1.2543559074401855,0.6354987621307373,0.17449212074279785
1876,1041,398.15,0.8375,0.923,0.9165982604026794,40.919,40.67057800292969,0.6071036458015442,0.6401717662811279,0.22265243530273438
1876,1041,398.15,0.9056,0.9596,0.9552894234657288,42.53,42.25505065917969,0.6464804410934448,0.43105483055114746,0.16445541381835938
1876,1041,398.15,0.9605,0.9912,0.9882916212081909,43.72,43.981666564941406,0.5985025763511658,0.290834903717041,0.1413428783416748
2391,1392,333.15,0.063,0.206,0.21048732101917267,11.0,11.19529914855957,1.7754467725753784,0.44873207807540894,0.17217516899108887
2391,1392,333.15,0.093,0.286,0.2925157845020294,11.8,11.939375877380371,1.1811498403549194,0.6515771150588989,0.2112901210784912
2391,1392,333.15,0.183,0.475,0.47774648666381836,14.43,14.769298553466797,2.351339101791382,0.2746492624282837,0.2040879726409912
2391,1392,333.15,0.255,0.581,0.5898175835609436,16.5,16.841806411743164,2.071553945541382,0.8817613124847412,0.1551342010498047
2391,1392,333.15,0.344,0.684,0.6836680769920349,18.95,18.867023468017578,0.4378749132156372,0.03319382667541504,0.13653206825256348
2391,1392,333.15,0.386,0.722,0.7196686267852783,20.05,19.907747268676758,0.7094861268997192,0.2331376075744629,0.24933862686157227
2391,1392,333.15,0.449,0.767,0.7640341520309448,21.75,21.49993133544922,1.1497410535812378,0.2965867519378662,0.22060799598693848
2391,1392,333.15,0.515,0.812,0.806647777557373,23.599,23.07379913330078,2.225525379180908,0.5352199077606201,0.1889026165008545
2391,1392,333.15,0.571,0.844,0.836607038974762,25.15,24.600894927978516,2.183318853378296,0.7392942905426025,0.1858203411102295
2391,1392,333.15,0.646,0.88,0.8725666999816895,27.05,26.564451217651367,1.7950018644332886,0.7433295249938965,0.3645195960998535
2391,1392,333.15,0.711,0.908,0.9034901261329651,28.8,27.966156005859375,2.895289182662964,0.4509866237640381,0.24338650703430176
2391,1392,333.15,0.784,0.93,0.9262867569923401,30.4,29.543472290039062,2.8175241947174072,0.3713250160217285,0.1652848720550537
2391,1392,333.15,0.826,0.946,0.9391161799430847,31.4,30.644609451293945,2.405701160430908,0.6883800029754639,0.1766209602355957
2391,1392,333.15,0.927,0.976,0.974169909954071,33.6,32.26369857788086,3.9770829677581787,0.18301010131835938,0.25376081466674805
2391,1392,353.15,0.043,0.15,0.15454259514808655,23.999,24.16806983947754,0.7044847011566162,0.45425891876220703,0.169630765914917
2391,1392,353.15,0.119,0.338,0.34338971972465515,28.55,28.867755889892578,1.1129831075668335,0.538972020149231,0.13078951835632324
2391,1392,353.15,0.17,0.425,0.42885640263557434,31.2,31.40921401977539,0.6705552935600281,0.3856390714645386,0.11474394798278809
2391,1392,353.15,0.241,0.538,0.5426430106163025,35.2,35.822540283203125,1.7685781717300415,0.46430230140686035,0.11790323257446289
2391,1392,353.15,0.275,0.58,0.5797102451324463,37.05,37.29495620727539,0.6611524224281311,0.028973817825317383,0.22617697715759277
2391,1392,353.15,0.324,0.622,0.6277921795845032,39.45,39.615745544433594,0.4201388359069824,0.5792200565338135,0.13733434677124023
2391,1392,353.15,0.42,0.719,0.7160767316818237,45.25,44.9782829284668,0.6004797220230103,0.2923250198364258,0.13131356239318848
2391,1392,353.15,0.475,0.757,0.7531792521476746,48.0,47.59326934814453,0.8473555445671082,0.382077693939209,0.11653256416320801
2391,1392,353.15,0.543,0.8,0.7945618033409119,51.85,51.263832092285156,1.1305041313171387,0.543820858001709,0.11260867118835449
2391,1392,353.15,0.667,0.866,0.8631204962730408,57.65,57.786434173583984,0.2366567999124527,0.2879500389099121,0.1269397735595703
2391,1392,353.15,0.727,0.897,0.8928433656692505,61.0,61.082855224609375,0.13582824170589447,0.4156649112701416,0.11281824111938477
2391,1392,353.15,0.783,0.925,0.9198672771453857,63.8,63.08743667602539,1.1168692111968994,0.5132734775543213,0.09966373443603516
2391,1392,353.15,0.85,0.95,0.9465920925140381,67.3,65.99018859863281,1.9462324380874634,0.3407895565032959,0.11582803726196289
2391,1392,353.15,0.904,0.968,0.9664453268051147,70.0,68.67539978027344,1.892285943031311,0.15546679496765137,0.20872092247009277
2391,1392,313.15,0.025,0.121,0.12151142954826355,3.9,3.956216812133789,1.441454291343689,0.05114302039146423,0.15266776084899902
2391,1392,313.15,0.09,0.336,0.3321840167045593,4.8,4.833464622497559,0.6971756219863892,0.3815978765487671,0.15923380851745605
2391,1392,313.15,0.116,0.398,0.3971939980983734,5.15,5.207869052886963,1.123669147491455,0.08060038089752197,0.13935303688049316
2391,1392,313.15,0.157,0.485,0.48565050959587097,5.75,5.768967151641846,0.3298635184764862,0.06504952907562256,0.15188312530517578
2391,1392,313.15,0.216,0.576,0.5828917026519775,6.399,6.296224117279053,1.6061266660690308,0.6891727447509766,0.16379165649414062
2391,1392,313.15,0.277,0.651,0.6566268801689148,7.15,7.021594524383545,1.795882225036621,0.5626857280731201,0.20281672477722168
2391,1392,313.15,0.349,0.711,0.7133660316467285,8.05,7.818039894104004,2.8814942836761475,0.23660063743591309,0.17332744598388672
2391,1392,313.15,0.428,0.77,0.7707182168960571,8.901,8.722354888916016,2.007023334503174,0.0718235969543457,0.1793365478515625
2391,1392,313.15,0.504,0.824,0.8208910822868347,9.95,9.585404396057129,3.664275646209717,0.31089186668395996,0.3042323589324951
2391,1392,313.15,0.583,0.862,0.8595719337463379,10.75,10.371957778930664,3.516671895980835,0.24280548095703125,0.22826814651489258
2391,1392,313.15,0.658,0.895,0.8906804323196411,11.7,11.211926460266113,4.171566963195801,0.43195486068725586,0.2315225601196289
2391,1392,313.15,0.727,0.92,0.9154804944992065,12.35,12.020702362060547,2.6663806438446045,0.4519522190093994,0.15549635887145996
2391,1392,313.15,0.803,0.944,0.9383336901664734,13.35,12.689109802246094,4.950490951538086,0.566631555557251,0.14821577072143555
2391,1392,313.15,0.935,0.983,0.9818643927574158,14.7,13.901190757751465,5.434075355529785,0.11355876922607422,0.14301061630249023
2391,1392,323.15,0.027,0.115,0.11138954013586044,6.499,6.668489933013916,2.6079375743865967,0.3610461950302124,0.23310303688049316
2391,1392,323.15,0.104,0.346,0.3410702049732208,8.101,8.096416473388672,0.05657769367098808,0.4929780960083008,0.13966655731201172
2391,1392,323.15,0.151,0.445,0.44557198882102966,8.85,8.88666820526123,0.41432565450668335,0.05719959735870361,0.13927221298217773
2391,1392,323.15,0.201,0.532,0.533758819103241,9.75,9.683760643005371,0.6793780326843262,0.17588138580322266,0.12630081176757812
2391,1392,323.15,0.28,0.643,0.6408182978630066,11.3,11.036513328552246,2.33174204826355,0.2181708812713623,0.13125038146972656
2391,1392,323.15,0.325,0.68,0.6833140254020691,12.1,11.830172538757324,2.2299821376800537,0.3314018249511719,0.12732625007629395
2391,1392,323.15,0.371,0.719,0.7188459038734436,12.9,12.599291801452637,2.331068277359009,0.015407800674438477,0.12719082832336426
2391,1392,323.15,0.462,0.785,0.7825592160224915,14.5,14.33190631866455,1.159266710281372,0.2440810203552246,0.11882138252258301
2391,1392,323.15,0.543,0.832,0.8287925124168396,16.0,15.533713340759277,2.9142916202545166,0.32075047492980957,0.11257171630859375
2391,1392,323.15,0.594,0.86,0.8543679714202881,16.9,16.456180572509766,2.626148223876953,0.563204288482666,0.11644768714904785
2391,1392,323.15,0.66,0.891,0.8860886096954346,18.2,17.58664894104004,3.3700649738311768,0.4911363124847412,0.15672612190246582
2391,1392,323.15,0.733,0.916,0.9126966595649719,19.4,18.763803482055664,3.2793614864349365,0.3303349018096924,0.19525837898254395
2391,1392,323.15,0.809,0.944,0.9368306994438171,20.6,20.105243682861328,2.401731491088867,0.716930627822876,0.17552590370178223
2391,1392,323.15,0.888,0.968,0.9629161357879639,21.9,20.98375129699707,4.18378210067749,0.5083858966827393,0.1527547836303711
2391,1392,323.15,0.973,0.992,0.9951631426811218,23.05,21.494056701660156,6.750293254852295,0.3163158893585205,0.15519356727600098
2391,1392,343.15,0.03,0.1,0.1098649874329567,15.6,15.74522590637207,0.9309328198432922,0.9864985942840576,0.15074944496154785
2391,1392,343.15,0.067,0.215,0.2204992175102234,17.4,17.021310806274414,2.176372528076172,0.5499213933944702,0.1843264102935791
2391,1392,343.15,0.1,0.301,0.30868345499038696,18.8,18.63855743408203,0.858733057975769,0.7683455944061279,0.15728020668029785
2391,1392,343.15,0.162,0.425,0.42598283290863037,21.4,21.092741012573242,1.4357879161834717,0.0982820987701416,0.14635729789733887
2391,1392,343.15,0.23,0.543,0.541161835193634,23.899,24.35625648498535,1.9132863283157349,0.18381476402282715,0.15183687210083008
2391,1392,343.15,0.28,0.605,0.6024630069732666,26.001,26.150320053100586,0.5742878913879395,0.25370121002197266,0.21512413024902344
2391,1392,343.15,0.327,0.647,0.6487582325935364,27.6,27.80498504638672,0.7426980137825012,0.17582178115844727,0.14562749862670898
2391,1392,343.15,0.404,0.721,0.7196757197380066,30.7,30.873743057250977,0.5659357905387878,0.1324295997619629,0.2641866207122803
2391,1392,343.15,0.574,0.832,0.8248764276504517,37.75,37.04975891113281,1.8549432754516602,0.7123589515686035,0.29016828536987305
2391,1392,343.15,0.63,0.86,0.8541602492332458,40.05,39.07072830200195,2.4451208114624023,0.5839765071868896,0.3478267192840576
2391,1392,343.15,0.672,0.884,0.8748832941055298,41.801,40.63554000854492,2.788112163543701,0.9116709232330322,0.21787786483764648
2391,1392,343.15,0.742,0.91,0.9090827107429504,44.2,42.63303756713867,3.545165538787842,0.09173154830932617,0.18570876121520996
2391,1392,343.15,0.828,0.944,0.93906170129776,47.3,45.35954666137695,4.1024370193481445,0.49383044242858887,0.16507172584533691
2391,1392,343.15,0.862,0.956,0.9505774974822998,48.249,46.686119079589844,3.239199638366699,0.5422472953796387,0.16094017028808594
2391,1392,343.15,0.908,0.972,0.9673354029655457,49.6,48.141258239746094,2.9410085678100586,0.4664599895477295,0.17260026931762695
2391,1392,343.15,0.935,0.98,0.9787640571594238,50.351,48.74299621582031,3.193591833114624,0.12359619140625,0.1516108512878418
