comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,1322,298.15,0.6819,0.4915,0.4815187156200409,12.472,11.880415916442871,4.743298530578613,0.9981274604797363,0.19143199920654297
1102,1322,298.15,0.7636,0.5438,0.5348936915397644,11.915,11.334742546081543,4.869974136352539,0.8906304836273193,0.2979252338409424
1102,1322,298.15,0.8216,0.6002,0.5933749079704285,11.33,10.794249534606934,4.728600025177002,0.6825089454650879,0.18723130226135254
1102,1322,298.15,0.8675,0.6529,0.6479830145835876,10.756,10.282247543334961,4.404537200927734,0.4916965961456299,0.20913910865783691
1102,1322,298.15,0.9257,0.7574,0.7690671682357788,9.754,9.143017768859863,6.263911724090576,1.1667191982269287,0.21152162551879883
1102,1322,298.15,0.9632,0.8559,0.8592139482498169,8.899,8.338689804077148,6.296329021453857,0.33139586448669434,0.1888420581817627
1102,1772,313.15,0.0281,0.0663,0.06850256770849228,24.025,23.80907440185547,0.8987521529197693,0.22025704383850098,0.19089746475219727
1102,1772,313.15,0.0831,0.1596,0.1626667082309723,25.585,25.379661560058594,0.8025700449943542,0.3066703677177429,0.19301199913024902
1102,1772,313.15,0.1415,0.2435,0.2433956116437912,26.611,26.4367733001709,0.6547170877456665,0.010438263416290283,0.18786263465881348
1102,1772,313.15,0.2314,0.3117,0.31028762459754944,27.424,27.528112411499023,0.3796405494213104,0.14123618602752686,0.18139243125915527
1102,1772,313.15,0.2884,0.3442,0.3445310890674591,27.838,27.978551864624023,0.5048944354057312,0.03311038017272949,0.18912935256958008
1102,1772,313.15,0.333,0.3684,0.3684160113334656,28.011,28.115442276000977,0.3728627860546112,0.0016003847122192383,0.1838991641998291
1102,1772,313.15,0.404,0.4115,0.4050131142139435,28.091,28.14798355102539,0.20285481214523315,0.6486892700195312,0.19167447090148926
1102,1772,313.15,0.414,0.414,0.4099445939064026,28.118,28.104637145996094,0.047524306923151016,0.4055410623550415,0.1929781436920166
1102,1772,313.15,0.4813,0.4376,0.43670782446861267,28.104,27.97612762451172,0.4549974203109741,0.08921623229980469,0.19402766227722168
1102,1772,313.15,0.5623,0.4753,0.4715789556503296,27.664,27.509057998657227,0.5600836873054504,0.37210583686828613,0.1983480453491211
1102,1772,313.15,0.6965,0.5344,0.5351812839508057,26.811,27.1031436920166,1.089638113975525,0.07812976837158203,0.18381714820861816
1102,1772,313.15,0.7885,0.5987,0.596385657787323,25.798,26.149572372436523,1.3627879619598389,0.23143291473388672,0.18976807594299316
1102,1772,313.15,0.8681,0.6687,0.6747562885284424,24.185,24.235898971557617,0.21045899391174316,0.6056308746337891,0.18635916709899902
1102,1772,313.15,0.9252,0.7708,0.7875000238418579,21.892,21.718921661376953,0.7906017899513245,1.6700029373168945,0.1906721591949463
1102,1772,313.15,0.9659,0.8664,0.8632258772850037,20.118,20.445898056030273,1.6298738718032837,0.3174126148223877,0.18982362747192383
1102,1772,293.15,0.05,0.1093,0.11079148948192596,9.999,9.871408462524414,1.2760390043258667,0.14914870262145996,0.19817781448364258
1102,1772,293.15,0.09,0.1799,0.1755506694316864,10.373,10.245948791503906,1.224827527999878,0.434933602809906,0.18642735481262207
1102,1772,293.15,0.19,0.2901,0.2897603511810303,10.799,10.983247756958008,1.7061578035354614,0.03396570682525635,0.18618106842041016
1102,1772,293.15,0.32,0.3504,0.3506762385368347,10.919,11.108139038085938,1.7322040796279907,0.027623772621154785,0.20392990112304688
1102,1772,293.15,0.5,0.4,0.3998645544052124,10.866,11.002062797546387,1.252186894416809,0.01354515552520752,0.18594622611999512
1102,1772,293.15,0.59,0.405,0.4198721945285797,10.733,10.791948318481445,0.5492268800735474,1.4872193336486816,0.1883857250213623
1102,1772,293.15,0.68,0.45,0.4499692916870117,10.399,10.544331550598145,1.3975515365600586,0.003069639205932617,0.20296239852905273
1102,1772,293.15,0.81,0.5172,0.5258821845054626,9.666,9.847800254821777,1.880818247795105,0.8682191371917725,0.19436407089233398
1102,1706,308.0,0.0575,0.085,0.07571113109588623,14.532,14.248559951782227,1.9504517316818237,0.9288870096206665,0.18280982971191406
1102,1706,308.0,0.075,0.11,0.10116700828075409,14.799,14.396392822265625,2.720501184463501,0.8832991123199463,0.18841052055358887
1102,1706,308.0,0.1575,0.21,0.20055833458900452,15.332,15.020939826965332,2.0288283824920654,0.9441658854484558,0.20856547355651855
1102,1706,308.0,0.52,0.4875,0.48462599515914917,15.732,15.379640579223633,2.23976469039917,0.2874016761779785,0.18759894371032715
1102,1706,308.0,0.64,0.5825,0.5817785263061523,15.332,14.728165626525879,3.9383914470672607,0.07214546203613281,0.18578863143920898
1102,1706,308.0,0.73,0.665,0.6647847890853882,14.932,14.4820556640625,3.0132901668548584,0.021523237228393555,0.19093894958496094
1102,1706,308.0,0.8125,0.7475,0.7521260380744934,14.666,14.099305152893066,3.864006757736206,0.4626035690307617,0.19078540802001953
1102,1706,308.0,0.86,0.8125,0.8177522420883179,14.266,13.651261329650879,4.309115886688232,0.5252242088317871,0.18442440032958984
1102,1076,298.15,0.086,0.616,0.6051471829414368,3.14,2.9610724449157715,5.698332786560059,1.0852813720703125,0.19009184837341309
1102,1076,298.15,0.177,0.744,0.7292520403862,4.398,4.0897674560546875,7.0084662437438965,1.4747977256774902,0.18244004249572754
1102,1076,298.15,0.337,0.818,0.805819034576416,5.618,5.16516637802124,8.060406684875488,1.2180984020233154,0.18087315559387207
1102,1076,298.15,0.509,0.862,0.855122983455658,6.439,6.093989372253418,5.358141899108887,0.6877005100250244,0.18586969375610352
1102,1076,298.15,0.582,0.869,0.8644253611564636,6.694,6.287162780761719,6.07763671875,0.45746564865112305,0.19475984573364258
1102,1076,298.15,0.749,0.907,0.9055594205856323,7.155,6.816606521606445,4.729471206665039,0.1440584659576416,0.1862025260925293
1102,1076,298.15,0.81,0.921,0.9220947623252869,7.311,6.968656539916992,4.682579040527344,0.10947585105895996,0.266632080078125
1102,1076,298.15,0.936,0.963,0.9606256484985352,7.675,7.179283618927002,6.458847999572754,0.23743510246276855,0.19823145866394043
1102,1706,338.0,0.072,0.143,0.10668584704399109,50.369,49.08773422241211,2.543757677078247,3.631415843963623,0.2034013271331787
1102,1706,338.0,0.1515,0.252,0.23246924579143524,54.622,52.47427749633789,3.931976079940796,1.953075885772705,0.19390392303466797
1102,1706,338.0,0.227,0.3345,0.3167934715747833,57.109,55.658119201660156,2.540548801422119,1.770654320716858,0.2453610897064209
1102,1706,338.0,0.287,0.383,0.37750428915023804,58.342,57.86698532104492,0.8141882419586182,0.5495697259902954,0.21794843673706055
1102,1706,338.0,0.346,0.426,0.42295369505882263,59.402,58.90673065185547,0.8337594270706177,0.3046303987503052,0.1874840259552002
1102,1706,338.0,0.3945,0.463,0.4593847990036011,60.148,59.447975158691406,1.1638354063034058,0.36152005195617676,0.18445110321044922
1102,1706,338.0,0.5585,0.577,0.5795149803161621,61.688,60.251583099365234,2.328518867492676,0.2514958381652832,0.18966007232666016
1102,1706,338.0,0.6295,0.6295,0.6325381398200989,61.768,60.30150604248047,2.374199390411377,0.3038167953491211,0.19394731521606445
1102,1706,338.0,0.696,0.6815,0.6845256090164185,61.608,60.104209899902344,2.440903425216675,0.30255913734436035,0.24615883827209473
1102,1706,338.0,0.7595,0.736,0.7374398708343506,61.215,60.035804748535156,1.926317811012268,0.14398694038391113,0.18483185768127441
1102,1706,338.0,0.896,0.873,0.8786369562149048,59.628,57.97536087036133,2.7715797424316406,0.5636930465698242,0.1849517822265625
1102,1052,328.15,0.097,0.139,0.13712847232818604,47.143,46.063453674316406,2.289942979812622,0.18715262413024902,0.18371868133544922
1102,1052,328.15,0.139,0.189,0.18711349368095398,48.103,46.869728088378906,2.5638163089752197,0.1886501908302307,0.22055840492248535
1102,1052,328.15,0.231,0.285,0.27976688742637634,49.129,47.829776763916016,2.644517183303833,0.5233108997344971,0.1839008331298828
1102,1052,328.15,0.338,0.359,0.3500339388847351,49.756,48.50792694091797,2.508388042449951,0.8966058492660522,0.2778768539428711
1102,1052,328.15,0.414,0.414,0.40383389592170715,49.809,48.85809326171875,1.909102439880371,1.016610860824585,0.2349083423614502
1102,1052,328.15,0.44,0.434,0.423555463552475,49.823,48.9546012878418,1.7429711818695068,1.04445219039917,0.17848682403564453
1102,1052,328.15,0.502,0.472,0.46555304527282715,49.756,48.362342834472656,2.8009841442108154,0.6446957588195801,0.1861896514892578
1102,1052,328.15,0.586,0.519,0.5153396725654602,49.076,48.060630798339844,2.0689735412597656,0.36603212356567383,0.18880915641784668
1102,1052,328.15,0.623,0.548,0.5396232008934021,48.969,47.826454162597656,2.3332056999206543,0.8376777172088623,0.17855620384216309
1102,1052,328.15,0.706,0.602,0.5966161489486694,48.063,47.277679443359375,1.6339393854141235,0.5383849143981934,0.18844914436340332
1102,1052,328.15,0.82,0.716,0.7139267921447754,45.023,44.22039031982422,1.782663345336914,0.2073228359222412,0.2166917324066162
1102,1052,328.15,0.876,0.78,0.7815557718276978,43.836,43.023109436035156,1.8543871641159058,0.1555800437927246,0.22024989128112793
1102,1052,328.15,0.893,0.801,0.8079749941825867,43.383,42.33366012573242,2.4187798500061035,0.6974995136260986,0.18880605697631836
1102,1052,328.15,0.959,0.917,0.9175078272819519,40.423,39.39034652709961,2.554619312286377,0.05078315734863281,0.23135709762573242
1103,1053,323.15,0.14,0.171,0.16210344433784485,16.519,15.930794715881348,3.5607750415802,0.8896559476852417,0.21940875053405762
1103,1053,323.15,0.304,0.312,0.30017057061195374,17.665,16.818159103393555,4.793896198272705,1.18294358253479,0.1863393783569336
1103,1053,323.15,0.395,0.373,0.3631971478462219,17.532,16.960248947143555,3.261183261871338,0.9802848100662231,0.20362305641174316
1103,1053,323.15,0.491,0.434,0.4306933581829071,17.332,16.733091354370117,3.455512285232544,0.33066272735595703,0.22687888145446777
1103,1053,323.15,0.595,0.499,0.496849000453949,16.932,16.425392150878906,2.9920096397399902,0.2151012420654297,0.18414998054504395
1103,1053,323.15,0.698,0.568,0.5655066967010498,16.065,15.71483325958252,2.179690361022949,0.24933218955993652,0.1933579444885254
1103,1053,323.15,0.85,0.729,0.7130974531173706,15.332,13.608808517456055,11.239181518554688,1.5902519226074219,0.19462800025939941
1104,1760,298.15,0.0509,0.275,0.2767178416252136,6.679,6.422511577606201,3.8402204513549805,0.17178356647491455,0.19809556007385254
1104,1760,298.15,0.1022,0.384,0.36249372363090515,7.661,6.935439109802246,9.47083568572998,2.150628089904785,0.19636917114257812
1104,1760,298.15,0.2026,0.493,0.4943321943283081,8.402,8.18322467803955,2.603853225708008,0.13321936130523682,0.18472886085510254
1104,1760,298.15,0.3036,0.526,0.52834552526474,8.701,8.858848571777344,1.8141403198242188,0.23455023765563965,0.18769454956054688
1104,1760,298.15,0.4039,0.552,0.551159143447876,8.773,8.9231595993042,1.7116132974624634,0.08408427238464355,0.19184422492980957
1104,1760,298.15,0.5073,0.567,0.5646771788597107,8.787,8.95370101928711,1.8971357345581055,0.23227930068969727,0.19307470321655273
1104,1760,298.15,0.6048,0.582,0.5762200355529785,8.791,8.833699226379395,0.4857110381126404,0.577998161315918,0.18650197982788086
1104,1760,298.15,0.7062,0.601,0.5986253619194031,8.699,8.751502990722656,0.6035478711128235,0.23746490478515625,0.22254180908203125
1104,1760,298.15,0.806,0.626,0.6242421269416809,8.537,8.67950439453125,1.669259786605835,0.17578601837158203,0.18415307998657227
1104,1760,298.15,0.9015,0.679,0.6828150749206543,7.963,8.130605697631836,2.1048080921173096,0.38150548934936523,0.2100222110748291
1104,1760,298.15,0.9498,0.764,0.7586721777915955,7.335,7.628140926361084,3.9964675903320312,0.5327820777893066,0.19332385063171387
1104,1876,353.15,0.0473,0.3076,0.3013724088668823,11.91,12.014155387878418,0.874521791934967,0.6227582693099976,0.187469482421875
1104,1876,353.15,0.1098,0.5197,0.5119193196296692,16.331,16.564672470092773,1.4308561086654663,0.7780671119689941,0.18720245361328125
1104,1876,353.15,0.1723,0.6669,0.6582016348838806,21.69,22.198261260986328,2.343295097351074,0.8698344230651855,0.18810558319091797
1104,1876,353.15,0.2185,0.7265,0.7187129259109497,24.959,25.820980072021484,3.453585624694824,0.7787048816680908,0.18664860725402832
1104,1876,353.15,0.2941,0.8074,0.798112690448761,31.0,31.882465362548828,2.8466625213623047,0.928729772567749,0.1923081874847412
1104,1876,353.15,0.3975,0.8662,0.8581205010414124,38.539,39.54774475097656,2.6174609661102295,0.8079469203948975,0.19554352760314941
1104,1876,353.15,0.4853,0.9127,0.9054526090621948,46.41,46.796146392822266,0.8320330381393433,0.7247388362884521,0.1965346336364746
1104,1876,353.15,0.5792,0.9439,0.9370920062065125,54.27,54.762596130371094,0.9076758027076721,0.6807982921600342,0.18668079376220703
1104,1876,353.15,0.6805,0.969,0.9614836573600769,63.92,64.03837585449219,0.1851966381072998,0.7516324520111084,0.1883563995361328
1104,1876,353.15,0.7774,0.9827,0.9783061742782593,73.081,73.87516021728516,1.0866831541061401,0.43938159942626953,0.19844722747802734
1104,1876,353.15,0.8608,0.9912,0.9851652383804321,81.02,81.84194946289062,1.0145061016082764,0.6034731864929199,0.18759870529174805
1104,1876,353.15,0.9283,0.996,0.9904685020446777,87.35,87.06153869628906,0.33023443818092346,0.5531489849090576,0.19278597831726074
1104,1876,353.15,0.9628,0.9979,0.9938215613365173,89.97,89.34843444824219,0.6908600330352783,0.40784478187561035,0.20162749290466309
1104,1791,313.15,0.044,0.121,0.10997097194194794,6.545,6.38701057434082,2.413896083831787,1.1029027700424194,0.20446562767028809
1104,1791,313.15,0.173,0.327,0.3138750493526459,7.198,7.004972457885742,2.6816823482513428,1.3124942779541016,0.1915431022644043
1104,1791,313.15,0.253,0.423,0.4108368158340454,7.818,7.651794910430908,2.1259264945983887,1.21631920337677,0.18212652206420898
1104,1791,313.15,0.415,0.608,0.5959385633468628,9.299,9.290525436401367,0.09113184362649918,1.206141710281372,0.19101476669311523
1104,1791,313.15,0.45,0.635,0.6270683407783508,10.21,9.721693992614746,4.782625198364258,0.7931649684906006,0.1941382884979248
1104,1791,313.15,0.508,0.676,0.6752652525901794,10.49,10.341268539428711,1.4178383350372314,0.07347464561462402,0.2376728057861328
1104,1791,313.15,0.596,0.789,0.7761586904525757,11.198,11.224647521972656,0.23796720802783966,1.2841284275054932,0.19722604751586914
1104,1791,313.15,0.652,0.818,0.8206638097763062,11.751,11.588167190551758,1.3856966495513916,0.26637911796569824,0.19062137603759766
1104,1791,313.15,0.719,0.89,0.8854976892471313,11.998,12.074505805969238,0.6376534104347229,0.4502296447753906,0.18268561363220215
1104,1791,313.15,0.82,0.921,0.9239155650138855,12.784,12.853256225585938,0.5417383313179016,0.29155611991882324,0.29012274742126465
1104,1791,313.15,0.881,0.947,0.9457601308822632,12.982,12.99415111541748,0.09359700977802277,0.12398958206176758,0.19393610954284668
1105,1315,393.15,0.081,0.132,0.13857054710388184,90.553,91.14503479003906,0.6537976264953613,0.6570547819137573,0.20223307609558105
1105,1315,393.15,0.153,0.229,0.2312472015619278,94.686,92.87639617919922,1.9111599922180176,0.22471994161605835,0.18576288223266602
1105,1315,393.15,0.255,0.345,0.34763067960739136,99.592,98.87422943115234,0.7207139134407043,0.2630680799484253,0.18862175941467285
1105,1315,393.15,0.363,0.449,0.447720468044281,103.738,101.8157730102539,1.8529621362686157,0.12795329093933105,0.17952370643615723
1105,1315,393.15,0.444,0.516,0.5172452926635742,106.125,104.93441009521484,1.1218750476837158,0.12453198432922363,0.17746973037719727
1105,1315,393.15,0.551,0.605,0.6048551797866821,108.778,108.18318176269531,0.5468184351921082,0.014483928680419922,0.19879794120788574
1105,1315,393.15,0.631,0.667,0.6681732535362244,110.164,109.78269958496094,0.34612202644348145,0.1173257827758789,0.18488311767578125
1105,1315,393.15,0.753,0.764,0.7711774110794067,111.404,110.08973693847656,1.1797263622283936,0.7177412509918213,0.18503308296203613
1105,1315,393.15,0.855,0.851,0.8531597852706909,111.551,111.39614868164062,0.1388188600540161,0.21597743034362793,0.19877910614013672
1105,1315,393.15,0.944,0.938,0.9310780167579651,110.844,113.34597778320312,2.257204532623291,0.6922006607055664,0.19301676750183105
1105,1315,373.15,0.081,0.132,0.1325090378522873,47.716,46.3126335144043,2.9410808086395264,0.05090385675430298,0.1891334056854248
1105,1315,373.15,0.153,0.226,0.2212086170911789,49.756,48.47991180419922,2.564692974090576,0.4791378974914551,0.18465375900268555
1105,1315,373.15,0.255,0.336,0.3361046314239502,52.009,50.88322067260742,2.164583444595337,0.010463595390319824,0.18462657928466797
1105,1315,373.15,0.363,0.433,0.43371230363845825,53.716,51.755157470703125,3.6503872871398926,0.07123053073883057,0.19295668601989746
1105,1315,373.15,0.444,0.497,0.4954860210418701,54.609,53.49003219604492,2.049055814743042,0.15139877796173096,0.19821619987487793
1105,1315,373.15,0.551,0.578,0.5777743458747864,55.356,54.27869415283203,1.9461393356323242,0.02256631851196289,0.19105768203735352
1105,1315,373.15,0.631,0.638,0.6375719308853149,55.595,55.154720306396484,0.791943371295929,0.04280805587768555,0.1916501522064209
1105,1315,373.15,0.753,0.734,0.7403246164321899,55.396,55.707157135009766,0.5616961717605591,0.6324589252471924,0.1905655860900879
1105,1315,373.15,0.855,0.826,0.8317064642906189,54.609,54.449764251708984,0.29159459471702576,0.5706489086151123,0.18422198295593262
