comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1051,1521,323.15,0.7,0.8028,0.7945391535758972,68.234,66.9431381225586,1.8918179273605347,0.8260846138000488,0.18519091606140137
1051,1521,323.15,0.75,0.8515,0.8418197631835938,70.288,68.88878631591797,1.9906892776489258,0.9680211544036865,0.19804787635803223
1051,1521,323.15,0.8,0.8955,0.883379340171814,72.487,71.5130386352539,1.3436353206634521,1.212066411972046,0.18029570579528809
1051,1521,323.15,0.85,0.9319,0.918246865272522,74.794,73.17849731445312,2.1599345207214355,1.3653159141540527,0.2169055938720703
1051,1521,323.15,0.9,0.9614,0.946898877620697,77.1,74.69154357910156,3.1238067150115967,1.4501094818115234,0.18698859214782715
1051,1521,323.15,0.95,0.9829,0.9750708341598511,79.433,76.35674285888672,3.8727681636810303,0.7829189300537109,0.18456411361694336
1051,1521,328.25,0.118,0.091,0.0732559934258461,80.127,74.51055145263672,7.009431838989258,1.7744004726409912,0.18694305419921875
1051,1521,328.25,0.234,0.19,0.18204697966575623,76.994,71.13162994384766,7.614065170288086,0.7953017950057983,0.18117761611938477
1051,1521,328.25,0.36,0.36,0.3563539981842041,74.687,69.68582916259766,6.696168899536133,0.36460161209106445,0.1835176944732666
1051,1521,328.25,0.385,0.4,0.39640021324157715,74.874,69.6170883178711,7.0210113525390625,0.3599792718887329,0.19282197952270508
1051,1521,328.25,0.508,0.557,0.5750405788421631,76.98,72.46246337890625,5.868459224700928,1.8040597438812256,0.19130921363830566
1051,1521,328.25,0.582,0.677,0.6714199185371399,79.66,76.13800811767578,4.4212846755981445,0.558006763458252,0.1839432716369629
1051,1521,328.25,0.645,0.738,0.7360786199569702,81.753,78.1927261352539,4.354913234710693,0.19213557243347168,0.18040990829467773
1051,1521,328.25,0.721,0.812,0.8140296339988708,85.273,81.16726684570312,4.814813137054443,0.20296573638916016,0.1828784942626953
1051,1521,328.25,0.9,0.944,0.9446884393692017,92.646,89.37932586669922,3.5259783267974854,0.06884336471557617,0.18462634086608887
1051,11,268.15,0.0839,0.4372,0.437002956867218,7.773,7.402515411376953,4.766298294067383,0.01970529556274414,0.20212197303771973
1051,11,268.15,0.2618,0.5688,0.5702875852584839,9.371,8.745050430297852,6.679648399353027,0.14876127243041992,0.19605755805969238
1051,11,268.15,0.3402,0.5827,0.5845591425895691,9.546,9.039931297302246,5.301364421844482,0.1859128475189209,0.19499492645263672
1051,11,268.15,0.4172,0.5935,0.5917487144470215,9.665,9.115973472595215,5.680563449859619,0.17513036727905273,0.18341755867004395
1051,11,268.15,0.4569,0.5988,0.5961337685585022,9.709,9.129241943359375,5.971343040466309,0.26662349700927734,0.18395209312438965
1051,11,268.15,0.523,0.6057,0.605333685874939,9.801,9.259005546569824,5.529987812042236,0.03663301467895508,0.2195906639099121
1051,11,268.15,0.6039,0.6161,0.6158604621887207,9.767,9.226465225219727,5.534298896789551,0.023955106735229492,0.22948288917541504
1051,11,268.15,0.725,0.6389,0.634885847568512,9.727,9.195542335510254,5.463738918304443,0.4014134407043457,0.19500994682312012
1051,11,268.15,0.8535,0.6851,0.6851736903190613,9.449,9.01941967010498,4.5463080406188965,0.007367134094238281,0.21511340141296387
1051,11,268.15,0.9337,0.7738,0.7975917458534241,8.651,8.037333488464355,7.09359073638916,2.3791730403900146,0.22272205352783203
1051,11,268.15,0.9768,0.89,0.8945920467376709,7.786,7.320201396942139,5.982512474060059,0.45920610427856445,0.18670010566711426
1051,11,318.15,0.0894,0.33,0.34241124987602234,64.048,62.67094421386719,2.150031805038452,1.2411236763000488,0.17753982543945312
1051,11,318.15,0.1958,0.489,0.4852295517921448,76.487,73.2136001586914,4.2796807289123535,0.37704408168792725,0.19824910163879395
1051,11,318.15,0.2967,0.54,0.5385413765907288,81.527,77.02720642089844,5.519391059875488,0.14586448669433594,0.18729853630065918
1051,11,318.15,0.395,0.584,0.5751011371612549,84.126,80.3116226196289,4.534123420715332,0.889885425567627,0.19916629791259766
1051,11,318.15,0.4955,0.608,0.6039893627166748,85.793,82.59282684326172,3.7301089763641357,0.4010617733001709,0.19790887832641602
1051,11,318.15,0.5997,0.622,0.6281691789627075,86.166,83.14527893066406,3.50570011138916,0.616919994354248,0.18957829475402832
1051,11,318.15,0.6997,0.654,0.6554627418518066,86.326,83.20877838134766,3.6109843254089355,0.14627575874328613,0.18195104598999023
1051,11,318.15,0.8035,0.7,0.70213383436203,84.82,81.65309143066406,3.7336812019348145,0.21338462829589844,0.18860554695129395
1051,11,318.15,0.9045,0.787,0.7849186062812805,80.553,77.64392852783203,3.611377239227295,0.20813941955566406,0.30312037467956543
1051,17,313.15,0.0569,0.5498,0.5468167066574097,26.231,24.86934471130371,5.191018581390381,0.2983272075653076,0.1841113567352295
1051,17,313.15,0.1375,0.7064,0.698761522769928,37.92,35.14859390258789,7.308556079864502,0.7638454437255859,0.19494080543518066
1051,17,313.15,0.2614,0.7779,0.7695635557174683,46.845,44.168338775634766,5.713870048522949,0.8336424827575684,0.20052146911621094
1051,17,313.15,0.3312,0.7967,0.7904303669929504,49.572,46.54595947265625,6.1043314933776855,0.6269633769989014,0.18425226211547852
1051,17,313.15,0.3928,0.8086,0.8021242022514343,51.23,48.23596954345703,5.844290733337402,0.647580623626709,0.18140888214111328
1051,17,313.15,0.4382,0.8158,0.8082151412963867,52.204,49.53327178955078,5.11594295501709,0.7584869861602783,0.18415307998657227
1051,17,313.15,0.508,0.8256,0.8187265396118164,53.496,51.20270919799805,4.286842346191406,0.6873488426208496,0.20358681678771973
1051,17,313.15,0.5569,0.832,0.8247935175895691,54.185,52.13237380981445,3.7881839275360107,0.7206499576568604,0.1788191795349121
1051,17,313.15,0.6212,0.8404,0.8340533375740051,55.037,53.263328552246094,3.222687244415283,0.6346642971038818,0.20380711555480957
1051,17,313.15,0.6936,0.8506,0.8473313450813293,55.853,53.859683990478516,3.5688624382019043,0.32686591148376465,0.18169236183166504
1051,17,313.15,0.7429,0.8589,0.8558631539344788,56.414,54.30709457397461,3.7347235679626465,0.30368566513061523,0.17969489097595215
1051,17,313.15,0.8055,0.8724,0.8667694926261902,57.015,55.26753234863281,3.064924955368042,0.56304931640625,0.22273802757263184
1051,17,313.15,0.8722,0.8942,0.8861278295516968,57.507,56.124698638916016,2.403709650039673,0.8072197437286377,0.1961498260498047
1051,17,313.15,0.9496,0.9411,0.9353572726249695,57.545,55.48981857299805,3.5714306831359863,0.574272871017456,0.182478666305542
1051,501,308.15,0.05,0.141,0.1344422698020935,21.998,21.415700912475586,2.6470510959625244,0.6557732820510864,0.1853034496307373
1051,501,308.15,0.1,0.254,0.2505103051662445,24.025,23.889867782592773,0.5624634027481079,0.34897029399871826,0.19351506233215332
1051,501,308.15,0.15,0.346,0.34137287735939026,25.945,25.542234420776367,1.5523810386657715,0.4627108573913574,0.19049501419067383
1051,501,308.15,0.2,0.422,0.41694721579551697,27.771,27.380863189697266,1.4048349857330322,0.5052775144577026,0.20437288284301758
1051,501,308.15,0.25,0.487,0.47769695520401,29.491,28.802515029907227,2.334557056427002,0.9303033351898193,0.18476581573486328
1051,501,308.15,0.3,0.543,0.530087947845459,31.144,29.919097900390625,3.9330248832702637,1.291203498840332,0.1896073818206787
1051,501,308.15,0.35,0.593,0.5777727365493774,32.704,31.7980899810791,2.770024061203003,1.5227258205413818,0.19450664520263672
1051,501,308.15,0.4,0.636,0.6196963787078857,34.184,32.90251541137695,3.748779296875,1.6303598880767822,0.20882487297058105
1051,501,308.15,0.45,0.676,0.6587095856666565,35.584,34.19868469238281,3.8930838108062744,1.729041337966919,0.206620454788208
1051,501,308.15,0.5,0.711,0.6949766278266907,36.917,35.353755950927734,4.234482288360596,1.602339744567871,0.19272613525390625
1051,501,308.15,0.55,0.744,0.7292160987854004,38.17,36.34436798095703,4.782893180847168,1.4783918857574463,0.20103240013122559
1051,501,308.15,0.6,0.774,0.7611336708068848,39.357,37.395774841308594,4.983163833618164,1.2866318225860596,0.18671059608459473
1051,501,308.15,0.65,0.803,0.7907622456550598,40.477,38.51142883300781,4.856022834777832,1.2237727642059326,0.1920483112335205
1051,501,308.15,0.7,0.83,0.8209806680679321,41.517,39.230281829833984,5.507904052734375,0.9019315242767334,0.18698930740356445
1051,501,308.15,0.75,0.856,0.8491495251655579,42.503,39.88872146606445,6.150805950164795,0.6850481033325195,0.20142483711242676
1051,501,308.15,0.8,0.882,0.8740944862365723,43.41,40.61893844604492,6.429535865783691,0.7905542850494385,0.1842348575592041
1051,501,308.15,0.85,0.908,0.9008897542953491,44.25,41.529823303222656,6.147291660308838,0.7110238075256348,0.1946117877960205
1051,501,308.15,0.9,0.935,0.9300108551979065,45.01,42.278419494628906,6.068826675415039,0.4989147186279297,0.1838364601135254
1051,501,308.15,0.95,0.965,0.9600710868835449,45.703,42.954345703125,6.014163970947266,0.4928886890411377,0.22051501274108887
1051,17,338.15,0.118,0.595,0.5873143076896667,77.5,72.67752838134766,6.222543716430664,0.7685720920562744,0.186248779296875
1051,17,338.15,0.238,0.691,0.6843522787094116,95.246,90.86553192138672,4.599112033843994,0.6647706031799316,0.19835686683654785
1051,17,338.15,0.413,0.768,0.759316623210907,115.657,109.90338134765625,4.974723815917969,0.8683383464813232,0.2120370864868164
1051,17,338.15,0.49,0.788,0.7789610624313354,120.244,116.5571060180664,3.0661797523498535,0.9038925170898438,0.20326495170593262
1051,17,338.15,0.578,0.798,0.7930071949958801,127.203,122.35477447509766,3.811410427093506,0.49927830696105957,0.1949906349182129
1051,17,338.15,0.71,0.838,0.823458731174469,133.189,128.26461791992188,3.6972854137420654,1.4541268348693848,0.18375897407531738
1051,17,338.15,0.753,0.856,0.8357605338096619,136.642,129.58480834960938,5.164729595184326,2.023947238922119,0.18717694282531738
1051,17,338.15,0.867,0.894,0.8816186189651489,137.455,132.81661987304688,3.3744730949401855,1.2381374835968018,0.18565988540649414
1051,1521,308.15,0.1007,0.059,0.05930902063846588,37.29,34.995731353759766,6.152506351470947,0.03090202808380127,0.19513535499572754
1051,1521,308.15,0.2007,0.144,0.14454887807369232,35.277,33.193458557128906,5.906233310699463,0.05488842725753784,0.17950892448425293
1051,1521,308.15,0.3018,0.27,0.26668450236320496,33.891,32.17477035522461,5.063965320587158,0.33155083656311035,0.19072628021240234
1051,1521,308.15,0.3982,0.41,0.4059176445007324,33.517,31.265220642089844,6.718315124511719,0.40823519229888916,0.18626880645751953
1051,1521,308.15,0.4987,0.558,0.5507557392120361,34.41,32.359130859375,5.9600958824157715,0.7244288921356201,0.17563962936401367
1051,1521,308.15,0.5905,0.68,0.6724898219108582,35.89,33.97364807128906,5.339513301849365,0.7510185241699219,0.2201535701751709
1051,1521,308.15,0.6972,0.805,0.7961267828941345,38.423,36.5839958190918,4.786207675933838,0.8873224258422852,0.2586989402770996
1051,1521,308.15,0.7961,0.888,0.879422664642334,40.997,39.23369216918945,4.301069259643555,0.8577346801757812,0.20153498649597168
1051,1521,308.15,0.8921,0.951,0.9418272972106934,43.61,42.039947509765625,3.6002132892608643,0.9172677993774414,0.19310569763183594
1051,501,313.15,0.0588,0.185,0.16212861239910126,28.314,27.45235824584961,3.0431623458862305,2.2871389389038086,0.18573975563049316
1051,501,313.15,0.1211,0.3136,0.28635257482528687,31.636,30.255313873291016,4.36428689956665,2.724742889404297,0.1831526756286621
1051,501,313.15,0.1798,0.4019,0.38992777466773987,34.284,32.89638137817383,4.04742431640625,1.1972218751907349,0.2076866626739502
1051,501,313.15,0.2994,0.5328,0.5275031328201294,38.727,36.75718307495117,5.08642053604126,0.5296885967254639,0.19957852363586426
1051,501,313.15,0.3664,0.5906,0.5885469317436218,40.977,39.6078987121582,3.3411483764648438,0.205308198928833,0.1821763515472412
1051,501,313.15,0.4146,0.6282,0.6277689933776855,42.428,41.081390380859375,3.17387318611145,0.04310011863708496,0.18660545349121094
1051,501,313.15,0.4817,0.6768,0.6775198578834534,44.4,43.16191101074219,2.788492202758789,0.07198452949523926,0.18094897270202637
1051,501,313.15,0.5418,0.7174,0.7192890048027039,45.972,44.50783920288086,3.1848971843719482,0.18889904022216797,0.18006515502929688
1051,501,313.15,0.6606,0.7928,0.7935402393341064,48.92,47.53229522705078,2.8366782665252686,0.07402300834655762,0.1843724250793457
1051,501,313.15,0.7137,0.8252,0.8229856491088867,50.308,48.557342529296875,3.4798762798309326,0.2214372158050537,0.177382230758667
1051,501,313.15,0.7972,0.8752,0.8697822690010071,52.256,50.01432418823242,4.289796829223633,0.5417704582214355,0.18187975883483887
1051,501,313.15,0.8781,0.9238,0.9160715937614441,54.029,51.3736686706543,4.914639949798584,0.7728397846221924,0.1947650909423828
1051,501,313.15,0.9534,0.9701,0.9619297981262207,55.578,52.39271545410156,5.731195449829102,0.8170187473297119,0.18879151344299316
1051,11,293.15,0.0913,0.3966,0.3767383396625519,24.958,23.3305721282959,6.52066707611084,1.9861668348312378,0.18779683113098145
1051,11,293.15,0.2563,0.5421,0.540566086769104,30.224,28.909055709838867,4.35066556930542,0.15339255332946777,0.21445155143737793
1051,11,293.15,0.3019,0.5595,0.5572296380996704,30.971,29.225454330444336,5.636066913604736,0.2270340919494629,0.18625521659851074
1051,11,293.15,0.3543,0.5737,0.5704798102378845,30.984,29.54554557800293,4.642569065093994,0.3220200538635254,0.1851658821105957
1051,11,293.15,0.4035,0.5827,0.5822365283966064,31.597,30.167652130126953,4.523682594299316,0.04634857177734375,0.19987702369689941
1051,11,293.15,0.5325,0.6092,0.6065245866775513,31.837,30.0457706451416,5.626250267028809,0.26754140853881836,0.19942331314086914
1051,11,293.15,0.6609,0.6362,0.6362595558166504,31.691,30.00072479248047,5.33361291885376,0.0059545040130615234,0.19627737998962402
1051,11,293.15,0.7309,0.6564,0.6601086258888245,31.904,30.015583038330078,5.919058322906494,0.37086009979248047,0.18823814392089844
1051,11,293.15,0.7679,0.6722,0.6742640137672424,31.717,29.926925659179688,5.643892765045166,0.20639896392822266,0.18647456169128418
1051,11,293.15,0.7862,0.6825,0.681696355342865,31.237,29.859176635742188,4.410868167877197,0.08036494255065918,0.19912433624267578
1051,11,293.15,0.8219,0.6975,0.7005634307861328,31.211,29.759004592895508,4.65219259262085,0.30634403228759766,0.18734312057495117
1051,11,293.15,0.8528,0.7202,0.7221755981445312,30.704,29.342845916748047,4.433150768280029,0.19755959510803223,0.1963188648223877
1051,11,293.15,0.9105,0.7778,0.782967209815979,29.411,27.41082191467285,6.800780296325684,0.5167186260223389,0.1979668140411377
1051,11,293.15,0.9619,0.8739,0.8802632093429565,27.051,25.335554122924805,6.341526508331299,0.6363213062286377,0.188798189163208
1051,137,318.15,0.094,0.458,0.4559936225414276,53.236,51.19374084472656,3.8362371921539307,0.20063817501068115,0.1989591121673584
1051,137,318.15,0.197,0.587,0.5837616920471191,65.088,61.63692855834961,5.302158832550049,0.32383203506469727,0.19070172309875488
1051,137,318.15,0.281,0.629,0.6221568584442139,69.168,65.64972686767578,5.0865607261657715,0.6843149662017822,0.185455322265625
1051,137,318.15,0.384,0.658,0.6542639136314392,71.607,68.63843536376953,4.1456379890441895,0.373607873916626,0.19760727882385254
1051,137,318.15,0.491,0.68,0.6784641146659851,72.901,70.26444244384766,3.616628885269165,0.15358924865722656,0.19726872444152832
1051,137,318.15,0.598,0.704,0.700208842754364,74.154,71.43396759033203,3.6680850982666016,0.37911534309387207,0.18823838233947754
1051,137,318.15,0.7,0.734,0.7299931049346924,75.087,72.6346664428711,3.265986919403076,0.4006922245025635,0.1932203769683838
1051,137,318.15,0.771,0.759,0.7552424073219299,74.78,73.37041473388672,1.884974718093872,0.3757596015930176,0.2010359764099121
1051,137,318.15,0.895,0.851,0.8377740383148193,73.181,71.54694366455078,2.2328968048095703,1.3225972652435303,0.19903063774108887
1051,501,323.15,0.1564,0.3535,0.34028160572052,48.28,46.5692024230957,3.5434887409210205,1.3218402862548828,0.18453192710876465
1051,501,323.15,0.1787,0.3847,0.37745070457458496,49.737,48.28833770751953,2.912644147872925,0.7249295711517334,0.20761609077453613
1051,501,323.15,0.1975,0.409,0.4001658856868744,50.817,49.538787841796875,2.515326499938965,0.8834123611450195,0.19208860397338867
1051,501,323.15,0.2218,0.4391,0.43429654836654663,52.205,51.0035285949707,2.301452398300171,0.48034489154815674,0.19917011260986328
1051,501,323.15,0.2358,0.4557,0.45236942172050476,53.061,51.557708740234375,2.833139419555664,0.33305883407592773,0.18876004219055176
1051,501,323.15,0.2536,0.4785,0.47106653451919556,54.124,52.14680480957031,3.6530847549438477,0.7433474063873291,0.1893606185913086
1051,501,323.15,0.2732,0.4963,0.49169766902923584,55.086,52.803707122802734,4.143142223358154,0.46023428440093994,0.19473624229431152
1051,501,323.15,0.3553,0.5725,0.5781970024108887,59.116,57.02349090576172,3.539668083190918,0.5697011947631836,0.18628883361816406
1051,501,323.15,0.4183,0.6224,0.6296593546867371,61.887,59.767364501953125,3.425011157989502,0.7259368896484375,0.18580317497253418
1051,501,323.15,0.4552,0.6512,0.6572245359420776,63.476,61.34968185424805,3.3498010635375977,0.6024539470672607,0.20046210289001465
1051,501,323.15,0.4714,0.6606,0.6684316992759705,64.012,62.00020217895508,3.1428463459014893,0.7831692695617676,0.1999373435974121
