comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
137,1103,333.15,0.741,0.786,0.7869996428489685,61.1,59.803375244140625,2.1221330165863037,0.09996294975280762,0.289247989654541
137,1103,333.15,0.755,0.789,0.7893757820129395,61.13,59.85007095336914,2.0937838554382324,0.03758072853088379,0.18775463104248047
137,1103,333.15,0.768,0.791,0.7914950847625732,61.16,59.893123626708984,2.071413040161133,0.04950761795043945,0.18146681785583496
137,1103,333.15,0.778,0.791,0.7930635213851929,61.16,59.947330474853516,1.9827818870544434,0.20635128021240234,0.1840381622314453
137,1103,333.15,0.787,0.792,0.7946375608444214,61.17,59.99273681640625,1.9245730638504028,0.26375651359558105,0.2663440704345703
137,1103,333.15,0.807,0.798,0.7982999682426453,61.17,59.90435028076172,2.0690665245056152,0.0299990177154541,0.19036269187927246
137,1103,333.15,0.817,0.799,0.8001158237457275,61.16,59.842201232910156,2.1546740531921387,0.11157989501953125,0.18132662773132324
137,1103,333.15,0.828,0.801,0.8021131157875061,61.14,59.773921966552734,2.2343432903289795,0.11131167411804199,0.1878049373626709
137,1103,333.15,0.848,0.806,0.8065097332000732,61.09,59.50001525878906,2.6026926040649414,0.05097389221191406,0.1791229248046875
137,1103,333.15,0.922,0.832,0.8354618549346924,60.21,58.27360916137695,3.216060161590576,0.34618377685546875,0.19166254997253418
137,1103,333.15,0.96,0.862,0.867633581161499,58.74,56.69398880004883,3.483168125152588,0.563359260559082,0.19036507606506348
137,1114,343.15,0.0588,0.8319,0.8343752026557922,12.692,12.639111518859863,0.4167102873325348,0.24752020835876465,0.19133615493774414
137,1114,343.15,0.0592,0.8288,0.8351069092750549,13.212,12.689860343933105,3.952009916305542,0.6306886672973633,0.18005132675170898
137,1114,343.15,0.099,0.8868,0.8864489197731018,17.545,17.33466148376465,1.1988520622253418,0.03510713577270508,0.18869638442993164
137,1114,343.15,0.1586,0.925,0.9252110719680786,26.131,25.082307815551758,4.013213157653809,0.02110600471496582,0.1843562126159668
137,1114,343.15,0.1882,0.9367,0.9349678158760071,30.091,28.644567489624023,4.806859970092773,0.1732170581817627,0.26698732376098633
137,1114,343.15,0.3143,0.9597,0.9540249705314636,42.317,40.985755920410156,3.145888090133667,0.5675017833709717,0.21934938430786133
137,1114,343.15,0.3727,0.9632,0.9640536904335022,48.089,45.38698959350586,5.618771553039551,0.08537173271179199,0.21065044403076172
137,1114,343.15,0.5604,0.9775,0.9713405966758728,58.222,55.69380187988281,4.342341899871826,0.6159424781799316,0.19511675834655762
137,1114,343.15,0.6893,0.9798,0.9781891703605652,63.248,61.09342956542969,3.4065446853637695,0.16108155250549316,0.19095563888549805
137,1114,343.15,0.72,0.9852,0.9804096221923828,65.795,62.52499008178711,4.969995021820068,0.4790365695953369,0.18197369575500488
137,1114,343.15,0.8795,0.9875,0.9851997494697571,68.688,67.5598373413086,1.6424500942230225,0.2300262451171875,0.1841871738433838
137,1114,343.15,0.9398,0.9897,0.9868428707122803,70.234,68.70471954345703,2.1774091720581055,0.28571486473083496,0.22890853881835938
137,1114,343.15,0.9675,0.9897,0.9889936447143555,71.741,68.84239196777344,4.040374755859375,0.07063746452331543,0.18767857551574707
137,1114,343.15,0.9842,0.9908,0.9908537268638611,71.794,68.91700744628906,4.007286548614502,0.005370378494262695,0.1891171932220459
137,1114,343.15,0.9954,0.9975,0.99214106798172,72.514,69.08734893798828,4.725502967834473,0.535893440246582,0.18778514862060547
137,1105,363.15,0.1,0.5112,0.5193753242492676,64.429,64.04466247558594,0.5965300798416138,0.8175313472747803,0.19017839431762695
137,1105,363.15,0.2,0.6677,0.6680596470832825,86.088,87.0721206665039,1.1431596279144287,0.0359654426574707,0.188018798828125
137,1105,363.15,0.3,0.729,0.725058913230896,101.609,102.32683563232422,0.7064673900604248,0.3941059112548828,0.18242239952087402
137,1105,363.15,0.4,0.7712,0.7707281112670898,112.971,113.72320556640625,0.665838897228241,0.04718899726867676,0.20320773124694824
137,1105,363.15,0.5,0.8117,0.8016161322593689,121.581,122.43730163574219,0.7043043971061707,1.008385419845581,0.20448064804077148
137,1105,363.15,0.6,0.8321,0.8221965432167053,128.279,129.04249572753906,0.5951782464981079,0.9903430938720703,0.19999313354492188
137,1105,363.15,0.7,0.8421,0.8386085629463196,133.334,135.1025390625,1.3263978958129883,0.34914612770080566,0.19247770309448242
137,1105,363.15,0.8,0.8752,0.8556538224220276,136.453,137.77691650390625,0.9702340960502625,1.9546151161193848,0.19161558151245117
137,1105,363.15,0.9,0.8752,0.8771452903747559,135.434,135.8681640625,0.32056817412376404,0.19453167915344238,0.1826019287109375
137,1151,308.15,0.376,0.99,0.9917824864387512,14.506,14.252462387084961,1.7478091716766357,0.17824769020080566,0.19039702415466309
137,1151,308.15,0.529,0.9926,0.9954130053520203,16.465,16.02895736694336,2.648301124572754,0.2812981605529785,0.1869821548461914
137,1151,308.15,0.661,0.9942,0.9954422116279602,17.705,17.061567306518555,3.634186029434204,0.1242220401763916,0.1830763816833496
137,1151,308.15,0.722,0.9946,0.9959944486618042,18.072,17.342247009277344,4.038033962249756,0.13944506645202637,0.18719792366027832
137,1151,308.15,0.832,0.9951,0.9961705207824707,18.799,18.128965377807617,3.564202308654785,0.10704994201660156,0.1865241527557373
137,1151,308.15,0.92,0.996,0.9974120855331421,19.305,18.565963745117188,3.8282129764556885,0.14120936393737793,0.18384194374084473
137,1151,308.15,0.939,0.9958,0.9977036118507385,19.398,18.717248916625977,3.5093915462493896,0.19035935401916504,0.2491600513458252
137,1151,308.15,0.969,0.9972,0.9982364177703857,19.605,18.967370986938477,3.2523772716522217,0.10364055633544922,0.18283605575561523
137,1151,308.15,0.9905,0.9982,0.9986178278923035,19.798,19.14868927001953,3.279680013656616,0.04178285598754883,0.2074573040008545
137,1105,383.15,0.1,0.4117,0.429733008146286,121.107,120.77923583984375,0.2706420123577118,1.8032997846603394,0.18944787979125977
137,1105,383.15,0.2,0.5779,0.5913836359977722,153.897,160.59605407714844,4.352944374084473,1.3483643531799316,0.18421268463134766
137,1105,383.15,0.3,0.6563,0.6503869891166687,178.521,180.6132049560547,1.1719679832458496,0.5913019180297852,0.1952533721923828
137,1105,383.15,0.4,0.7017,0.7027785778045654,196.896,198.1316680908203,0.6275759935379028,0.10786056518554688,0.19027066230773926
137,1105,383.15,0.5,0.7522,0.743987500667572,210.448,211.24008178710938,0.3763797879219055,0.8212506771087646,0.1974928379058838
137,1105,383.15,0.6,0.7792,0.7728965282440186,220.123,220.9010009765625,0.35343870520591736,0.6303489208221436,0.22318172454833984
137,1105,383.15,0.7,0.7984,0.7946094870567322,226.387,225.44183349609375,0.4174974262714386,0.37904977798461914,0.18535995483398438
137,1105,383.15,0.8,0.8261,0.8211106061935425,229.212,228.07054138183594,0.49799495935440063,0.49893856048583984,0.19466137886047363
137,1105,383.15,0.9,0.875,0.8596771955490112,228.093,225.25486755371094,1.244288444519043,1.532280445098877,0.1830604076385498
137,1151,318.15,0.325,0.9834,0.9854445457458496,19.718,19.51329231262207,1.03817880153656,0.20445585250854492,0.18748068809509277
137,1151,318.15,0.335,0.984,0.9858133792877197,20.078,19.851585388183594,1.1276707649230957,0.1813352108001709,0.22387957572937012
137,1151,318.15,0.424,0.9884,0.989841639995575,22.465,22.386716842651367,0.3484678864479065,0.1441657543182373,0.19006657600402832
137,1151,318.15,0.556,0.99,0.9917212128639221,24.905,24.710834503173828,0.7796273231506348,0.1721203327178955,0.1858994960784912
137,1151,318.15,0.614,0.9899,0.9921562075614929,25.665,25.377649307250977,1.119624376296997,0.22562146186828613,0.1887800693511963
137,1151,318.15,0.713,0.991,0.993531346321106,26.878,26.29706382751465,2.1613826751708984,0.25313496589660645,0.18616294860839844
137,1151,318.15,0.797,0.9923,0.9912498593330383,27.798,26.797468185424805,3.5992953777313232,0.1050114631652832,0.2043449878692627
137,1151,318.15,0.876,0.9937,0.9932443499565125,28.551,27.636459350585938,3.2031846046447754,0.04556775093078613,0.1914815902709961
137,1151,318.15,0.94,0.9953,0.9943656325340271,29.038,28.369365692138672,2.3026187419891357,0.09343624114990234,0.2030332088470459
137,1151,318.15,0.9744,0.9966,0.9952473044395447,29.424,28.757726669311523,2.2643866539001465,0.13526678085327148,0.2945370674133301
137,1151,318.15,0.9876,0.9972,0.995599091053009,29.624,28.909648895263672,2.4113948345184326,0.16009211540222168,0.20587658882141113
137,1151,318.15,0.9935,0.9982,0.9957563877105713,29.718,28.97777557373047,2.4908299446105957,0.24436116218566895,0.19927358627319336
137,1108,303.15,0.0567,0.3169,0.3185593783855438,10.533,10.33533763885498,1.8766006231307983,0.16593635082244873,0.19785785675048828
137,1108,303.15,0.1351,0.4775,0.4776148200035095,13.052,12.817972183227539,1.7930421829223633,0.011482834815979004,0.1918797492980957
137,1108,303.15,0.1882,0.5383,0.5415535569190979,14.079,14.102593421936035,0.16757544875144958,0.32535791397094727,0.19089889526367188
137,1108,303.15,0.2964,0.6234,0.622954249382019,16.319,15.994851112365723,1.9863296747207642,0.04457235336303711,0.18651986122131348
137,1108,303.15,0.4061,0.6854,0.682140052318573,17.452,17.113889694213867,1.9373708963394165,0.32599568367004395,0.18219995498657227
137,1108,303.15,0.4719,0.7144,0.7135095596313477,17.932,17.573572158813477,1.9988125562667847,0.08904337882995605,0.1920933723449707
137,1108,303.15,0.5055,0.7271,0.7277389764785767,18.225,17.838459014892578,2.1209402084350586,0.06389617919921875,0.18896126747131348
137,1108,303.15,0.5798,0.7497,0.7498535513877869,18.559,18.448135375976562,0.5973631739616394,0.015354156494140625,0.18600726127624512
137,1108,303.15,0.6607,0.7665,0.7665518522262573,18.759,18.55168914794922,1.1051315069198608,0.005185604095458984,0.20045113563537598
137,1108,303.15,0.7233,0.7749,0.7738237977027893,18.985,18.746179580688477,1.2579458951950073,0.10762214660644531,0.1818549633026123
137,1108,303.15,0.8082,0.7834,0.7873062491416931,19.132,18.712060928344727,2.1949563026428223,0.390625,0.21351981163024902
137,1108,303.15,0.8742,0.7967,0.8025768995285034,19.185,18.51396369934082,3.4977104663848877,0.5876898765563965,0.1838524341583252
137,1108,303.15,0.9201,0.8215,0.8301442861557007,18.745,18.147890090942383,3.1854398250579834,0.8644282817840576,0.21019625663757324
137,1108,303.15,0.9622,0.8769,0.8712466359138489,18.292,17.509103775024414,4.279991626739502,0.565338134765625,0.19092226028442383
137,1104,333.15,0.126,0.398,0.40137770771980286,57.529,56.52549743652344,1.7443408966064453,0.33777058124542236,0.19355130195617676
137,1104,333.15,0.185,0.467,0.4606671929359436,61.702,60.86735534667969,1.3527021408081055,0.6332814693450928,0.24497461318969727
137,1104,333.15,0.246,0.51,0.5061286687850952,65.555,64.49823760986328,1.6120245456695557,0.3871321678161621,0.18973851203918457
137,1104,333.15,0.3,0.536,0.5353624224662781,67.714,67.28485870361328,0.6337510943412781,0.06375908851623535,0.18775725364685059
137,1104,333.15,0.431,0.583,0.5805238485336304,70.928,70.14266204833984,1.1072345972061157,0.24761557579040527,0.19603872299194336
137,1104,333.15,0.619,0.634,0.6271703839302063,72.234,69.92649841308594,3.1944825649261475,0.6829619407653809,0.1977839469909668
137,1104,333.15,0.721,0.654,0.650107204914093,71.981,69.81814575195312,3.0047607421875,0.38927793502807617,0.181229829788208
137,1104,333.15,0.851,0.695,0.6933704614639282,70.514,67.8508529663086,3.776763439178467,0.16295313835144043,0.18557977676391602
137,1104,333.15,0.899,0.721,0.7203614115715027,68.341,66.6242446899414,2.51204776763916,0.06386041641235352,0.18715715408325195
137,1104,333.15,0.96,0.801,0.7668930292129517,63.128,64.51903533935547,2.2035183906555176,3.4106969833374023,0.18467354774475098
137,1103,328.15,0.009,0.149,0.13836278021335602,18.278,17.124210357666016,6.3124494552612305,1.0637223720550537,0.20135045051574707
137,1103,328.15,0.043,0.325,0.3449242413043976,23.851,23.10161018371582,3.141963005065918,1.9924253225326538,0.19538664817810059
137,1103,328.15,0.083,0.475,0.49224844574928284,29.611,29.104339599609375,1.7110549211502075,1.7248451709747314,0.18941473960876465
137,1103,328.15,0.131,0.57,0.597712516784668,33.517,34.3942756652832,2.61741042137146,2.771252393722534,0.19394755363464355
137,1103,328.15,0.151,0.616,0.6262255907058716,35.117,36.07377243041992,2.7245261669158936,1.022559404373169,0.19157028198242188
137,1103,328.15,0.199,0.667,0.6690663695335388,40.077,39.40000534057617,1.6892340183258057,0.20663738250732422,0.19674348831176758
137,1103,328.15,0.243,0.693,0.6920299530029297,41.717,41.70816421508789,0.021178031340241432,0.09700655937194824,0.18905067443847656
137,1103,328.15,0.257,0.693,0.6969298720359802,43.103,42.28306579589844,1.902268648147583,0.39298534393310547,0.20062851905822754
137,1103,328.15,0.311,0.724,0.7190222144126892,44.983,44.155914306640625,1.838666558265686,0.4977762699127197,0.19724726676940918
137,1103,328.15,0.423,0.754,0.7508151531219482,47.649,47.472835540771484,0.36970916390419006,0.3184854984283447,0.19351768493652344
137,1103,328.15,0.484,0.768,0.7637588977813721,48.583,48.13880157470703,0.9143087267875671,0.42411088943481445,0.24812602996826172
137,1103,328.15,0.569,0.78,0.7791591882705688,49.476,49.0296630859375,0.9021315574645996,0.08407831192016602,0.24976277351379395
137,1103,328.15,0.701,0.804,0.7955834269523621,50.676,50.01495361328125,1.30445396900177,0.8416593074798584,0.19194531440734863
137,1103,328.15,0.83,0.818,0.8148207664489746,50.716,49.27457046508789,2.842158555984497,0.31792521476745605,0.19520187377929688
137,1103,328.15,0.93,0.85,0.8466706871986389,50.103,48.20302200317383,3.7921454906463623,0.3329336643218994,0.190887451171875
137,1103,328.15,0.978,0.901,0.9009556174278259,47.689,46.247535705566406,3.0226330757141113,0.0044405460357666016,0.1976146697998047
137,1103,328.15,0.997,0.976,0.9303900003433228,44.41,45.01951217651367,1.3724664449691772,4.561000823974609,0.18293094635009766
137,1103,338.15,0.016,0.15,0.17487944662570953,29.851,29.68165397644043,0.5673037767410278,2.4879441261291504,0.18688368797302246
137,1103,338.15,0.018,0.18,0.18607863783836365,30.797,30.117633819580078,2.2059521675109863,0.6078630685806274,0.1892859935760498
137,1103,338.15,0.034,0.266,0.27910223603248596,33.944,33.933082580566406,0.032163750380277634,1.3102233409881592,0.18197870254516602
137,1103,338.15,0.074,0.421,0.4310416579246521,41.983,42.005794525146484,0.05429058149456978,1.0041654109954834,0.17919635772705078
137,1103,338.15,0.14,0.565,0.5665785074234009,51.596,52.52006149291992,1.790954351425171,0.157850980758667,0.19789576530456543
137,1103,338.15,0.238,0.647,0.6479891538619995,60.928,60.543495178222656,0.6310829520225525,0.09891390800476074,0.20666742324829102
137,1103,338.15,0.289,0.677,0.6741029620170593,64.168,63.01723861694336,1.7933560609817505,0.2897024154663086,0.1843547821044922
137,1103,338.15,0.421,0.724,0.7209770679473877,69.528,67.78128814697266,2.512242078781128,0.3022909164428711,0.18613553047180176
137,1103,338.15,0.559,0.753,0.745154857635498,71.661,70.05394744873047,2.2425804138183594,0.7845163345336914,0.18473505973815918
137,1103,338.15,0.666,0.764,0.7624683976173401,72.554,71.14363861083984,1.9438793659210205,0.15316009521484375,0.19684338569641113
137,1103,338.15,0.73,0.775,0.7712996006011963,73.061,71.38762664794922,2.290374517440796,0.3700375556945801,0.1914691925048828
137,1103,338.15,0.806,0.787,0.7864297032356262,73.181,71.35702514648438,2.492415428161621,0.05702972412109375,0.20497488975524902
137,1103,338.15,0.878,0.809,0.8086137175559998,72.581,70.42420959472656,2.9715652465820312,0.038629770278930664,0.1874847412109375
137,1103,338.15,0.937,0.842,0.8420827388763428,70.967,69.36416625976562,2.258565902709961,0.008273124694824219,0.18138813972473145
137,1151,328.15,0.34,0.9806,0.9805200099945068,28.964,28.574228286743164,1.3457133769989014,0.007998943328857422,0.18651890754699707
137,1151,328.15,0.378,0.9822,0.9825291037559509,30.424,29.879201889038086,1.790684700012207,0.032907724380493164,0.19160676002502441
137,1151,328.15,0.424,0.9822,0.9832347631454468,32.077,31.428829193115234,2.0206704139709473,0.10347366333007812,0.18404126167297363
137,1151,328.15,0.488,0.9856,0.9848089218139648,34.024,33.6961784362793,0.9634958505630493,0.07910728454589844,0.1957402229309082
137,1151,328.15,0.597,0.9873,0.9889615774154663,36.717,36.349117279052734,1.0019385814666748,0.16615986824035645,0.20340847969055176
137,1151,328.15,0.725,0.9902,0.9918718338012695,38.85,38.1353874206543,1.839410662651062,0.16718506813049316,0.21208500862121582
137,1151,328.15,0.846,0.9918,0.9908404350280762,40.73,39.715518951416016,2.4907455444335938,0.09595751762390137,0.17965149879455566
137,1151,328.15,0.882,0.993,0.9915555119514465,41.237,40.27464294433594,2.333721160888672,0.14444589614868164,0.2013697624206543
137,1151,328.15,0.95,0.9946,0.9933834075927734,42.163,41.261383056640625,2.13840389251709,0.1216590404510498,0.1825118064880371
137,1151,328.15,0.977,0.996,0.9947264194488525,42.597,41.510982513427734,2.5495166778564453,0.12735724449157715,0.25541162490844727
